label,text
normal,"That's cool, I'll come by like  &lt;#&gt; ish"
normal,Super msg da:)nalla timing.
normal,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
normal,I am 6 ft. We will be a good combination!
normal,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
normal,* Am on a train back from nortnormalpton so i'm afraid not!
normal,Where in abj are you serving. Are you staying with dad or alone.
normal,Was playng 9 doors game and gt racing on phone lol
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
normal,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
normal,I'm on da bus going home...
normal,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
normal,I'm okay. Chasing the dream. What's good. What are you doing next.
normal,Yupz... I've oredi booked slots 4 my weekends liao... 
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
normal,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
normal,Okie
normal,Yes I know the cheesy songs from frosty the snowman :)
normal,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
normal,Hey tmr meet at bugis 930 ?
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
normal,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
normal,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
normal,And whenever you and i see we can still hook up too.
normal,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
normal,Can you use foreign stamps for whatever you send them off for? 
spam,FROM 88066 LOST å£12 HELP
normal,Oh baby of the house. How come you dont have any new pictures on facebook
normal,Feb  &lt;#&gt;  is \I LOVE U\ day. Send dis to all ur \VALUED FRNDS\ evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr
normal,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
normal,"Omw back to tampa from west palm, you hear what happened?"
normal,Yup no more already... Thanx 4 printing n handing it up.
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
normal,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
normal,S now only i took tablets . Reaction morning only.
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
normal,"Nah, I'm a perpetual DD"
normal,Sorry de i went to shop.
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
normal,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
normal,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
normal,Nope i'm not drivin... I neva develop da photos lei...
normal,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
normal,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
normal,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
normal,Okie.. Thanx..
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
normal,Go where n buy? Juz buy when we get there lar.
normal,Ok lor...
normal,I'm working technical support :)voice process.
normal,It's justbeen overa week since we broke up and already our brains are going to mush!
normal,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
normal,Nope... C Ì_ then...
normal,No. But we'll do medical missions to nigeria
normal,No i am not having not any movies in my laptop
normal,Whatsup there. Dont u want to sleep
spam,Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
normal,I havent lei.. Next mon can?
normal,Mm feeling sleepy. today itself i shall get that dear
normal,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
normal,Do Ì_ noe if ben is going?
normal,Can you do a mag meeting this avo at some point?
normal,I meant middle left or right?
normal,Really? I crashed out cuddled on my sofa.
normal,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
normal,"I sent you the prices and do you mean the  &lt;#&gt; g,"
normal,Are you this much buzy
normal,Nothing. Can...
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
normal,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
normal,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
normal,"Tick, tick, tick ... Babe"
normal,R Ì_ going 4 today's meeting?
normal,K da:)how many page you want?
normal,Ya had just now.onion roast.
normal,Send his number and give reply tomorrow morning for why you said that to him like that ok
normal,You said not now. No problem. When you can. Let me know.
normal,Ok but tell me half an hr b4 u come i need 2 prepare.
normal,Play w computer? Aiyah i tok 2 u lor?
normal,Sat right? Okay thanks... 
normal,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
normal,Ok Chinese food on its way. When I get fat you're paying for my lipo.
normal,We r outside already.
normal,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
normal,Yo we are watching a movie on netflix
normal,What time. IÛ÷m out until prob 3 or so
normal,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
normal,I dont thnk its a wrong calling between us
normal,I am not sure about night menu. . . I know only about noon menu
normal,ARR birthday today:) i wish him to get more oscar.
normal,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
normal,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
normal, and  picking them up from various points
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
normal,Wow v v impressed. Have funs shopping!
normal,I am on the way to ur home
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
normal,No problem. Talk to you later
normal,Then ur sis how?
normal,Still in customer place
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
normal,"Dude u knw also telugu..thts gud..k, gud nyt.."
normal,We confirm eating at esplanade?
normal,Send me your id and password
normal,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
normal,Well I might not come then...
normal,Long after I quit. I get on only like 5 minutes a day as it is.
normal,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
normal,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
normal,"Just arrived, see you in a couple days &lt;3"
normal,"K, wat s tht incident?"
normal,Yeah get the unlimited
normal,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
normal,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
normal,ÌÏ got wat to buy tell us then Ì_ no need to come in again.
normal,When you are big..| God will bring success.
spam,Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870
normal,Well there's still a bit left if you guys want to tonight
normal,"we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon"
normal,Not from this campus. Are you in the library?
normal,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
normal,How will I creep on you now? ;_;
normal,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
normal,If I get there before you after your ten billion calls and texts so help me god
normal,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
normal,I've told him that i've returned it. That should i re order it.
normal,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
normal,Depends on where u going lor.
normal,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
spam,FreeMsg>FAV XMAS TONES!Reply REAL
normal,Lil fever:) now fine:)
normal,I think it's all still in my car
normal,Can a not?
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
normal,Yes princess! I want to catch you with my big strong hands...
normal,Oh yeah I forgot. U can only take 2 out shopping at once.
normal,Mm so you asked me not to call radio
normal,Thinkin about someone is all good. No drugs for that
normal,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
normal,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
normal,"Alright if you're sure, let me know when you're leaving"
normal,Some are lasting as much as 2 hours. You might get lucky.
normal,Genius what's up. How your brother. Pls send his number to my skype.
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
normal,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
normal,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
spam,INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
normal,Oh god..taken the teeth?is it paining
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
normal,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
normal,No need to buy lunch for me.. I eat maggi mee..
spam,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
normal,Ok lor...
normal,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
normal,Wife.how she knew the time of murder exactly
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
normal,Howz that persons story
normal,Thanx 4 sending me home...
normal,Its normally hot mail. Com you see!
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
normal,U sick still can go shopping?
normal,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
normal,Nice.nice.how is it working?
normal,1's reach home call me.
normal,Were trying to find a Chinese food place around here
normal,"Easy mate, * guess the quick drink was bit ambitious."
normal,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
normal,Ok thanx...
normal,aathi..where are you dear..
normal,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
normal,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
normal,Will be out of class in a few hours. Sorry
normal,Wat time u finish ur lect today?
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
normal,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
normal,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
normal,Are you going to wipro interview today?
normal,how tall are you princess?
normal,I doubt you could handle 5 times per night in any case...
normal,Haha... Hope Ì_ can hear the receipt sound... Gd luck!
normal,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
normal,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
normal,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
normal,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
normal,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
normal,I want to be there so i can kiss you and feel you next to me
normal,I am not at all happy with what you saying or doing
spam,Adult 18 Content Your video will be with you shortly
normal,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
normal,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
normal,He says hi and to get your ass back to south tampa (preferably at a kegger)
normal,Smith waste da.i wanna gayle.
normal,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
normal,"Aight, tomorrow around  &lt;#&gt;  it is"
normal,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
normal,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
normal,See you there! 
normal,I dont understand your message.
normal,Crucify is c not s. You should have told me earlier.
normal,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
normal,Fuck cedar key and fuck her (come over anyway tho)
normal,twenty past five he said will this train have been to durnormal already or not coz i am in a reserved seat
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
normal,U still painting ur wall?
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
normal,Printer is cool. I mean groovy. Wine is groovying
normal,Hi Harish's rent has been transfred to ur Acnt.
normal,Anything lor is she coming?
normal,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
normal,ÌÏ still attending da talks?
normal,No probs hon! How u doinat the mo?
normal,K I'll take care of it
normal,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
normal,My battery is low babe
normal,Shuhui has bought ron's present it's a swatch watch...
normal,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
normal,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
normal,K I'll be sure to get up before noon and see what's what
normal,K...k...yesterday i was in cbe .
normal,Went to ganesh dress shop
spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
normal,ÌÏ collecting ur laptop then going to configure da settings izzit?
normal,If you r @ home then come down within 5 min
normal,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
normal,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
normal,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it."
normal,Tell me pa. How is pain de.
normal,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
normal,"Ha. You donÛ÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
normal,Helloooo... Wake up..! \Sweet\ \morning\ \welcomes\ \You\ \Enjoy\ \This Day\ \with full of joy\.. \GUD MRNG\.
normal,ALRITE
normal,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
normal,How do you guys go to see movies on your side.
normal,"Sorry,in meeting I'll call later"
normal,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
normal,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
normal,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
normal,What time should I tell my friend to be around?
normal,Yes. that will be fine. Love you. Be safe.
normal,Thanks chikku..:-) gud nyt:-*
normal,Is xy in ur car when u picking me up?
normal,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
normal,"Yo, any way we could pick something up tonight?"
normal,I've not sent it. He can send me.
normal,Fine am simply sitting.
normal,Thts god's gift for birds as humans hav some natural gift frm god..
normal,Are you coming to day for class.
normal,Im done. Just studyn in library
normal,Ok... U enjoy ur shows...
normal,Anything...
normal,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx
normal,Wat's my dear doing? Sleeping ah?
normal,Hi' Test on  &lt;#&gt; rd ....
normal,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
normal,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
normal,Yup n her fren lor. I'm meeting my fren at 730.
normal,"Yeah, we got one lined up for us"
normal,And stop wondering \wow is she ever going to stop tm'ing me ?!\ because I will tm you whenever I want because you are MINE ... *laughs*
normal,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
normal,Hey i've booked the pilates and yoga lesson already... Haha
normal,Are you ok. What happen to behave like this
spam,You have 1 new message. Please call 08712400200.
normal,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
normal,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
normal,No message..no responce..what happend?
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.
normal,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
normal,make that 3! 4 fucks sake?! x
normal,Leave it. U will always be ignorant.
normal,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
normal,at bruce b downs &amp; fletcher now
normal,Where are you ? You said you would be here when I woke ... :-(
normal,Hey now am free you can call me.
normal,Tell me whos this pls:-)
spam,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
normal,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
normal,Id have to check but there's only like 1 bowls worth left
normal,Yes there were many sweets
normal,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
normal,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
normal,Sir send to group mail check it.
normal,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
normal,\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\
normal,You dont know you jabo me abi.
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
normal,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
normal,"Are you being good, baby? :)"
normal,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
normal,"Mostly sports type..lyk footbl,crckt.."
normal,Ma head dey swell oh. Thanks for making my day
normal,U should make a fb list
normal,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
normal,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
normal,Happy New Year Princess!
normal,"I'll text carlos and let you know, hang on"
normal,"Don't worry, * is easy once have ingredients!"
normal,I love u 2 my little pocy bell I am sorry but I love u
normal,"Ok omw now, you at castor?"
normal,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
normal,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
normal,7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\... good morning dear
normal,"Tonight? Yeah, I'd be down for that"
normal,What should i eat fo lunch senor
normal,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
normal,No break time one... How... I come out n get my stuff fr Ì_?
spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
normal,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
normal,Do you still have the grinder?
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
normal,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
normal,K.i did't see you.:)k:)where are you now?
normal,So i'm doing a list of buyers.
normal,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
normal,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
normal,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
normal,Don know..he is watching film in computer..
normal,No b4 Thursday
normal,"Oh, then your phone phoned me but it disconnected"
normal,Id onluy matters when getting on from offcampus
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
normal,"Excellent, I'll see what riley's plans are"
normal,I will see in half an hour
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
normal,Ew are you one of them?
normal,Also hi wesley how've you been
normal,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
normal,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
normal,"Hm good morning, headache anyone? :-)"
normal,Yeah no probs - last night is obviously catching up with you... Speak soon 
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
normal,I might go 2 sch. Yar at e salon now v boring.
normal, &lt;#&gt;  mins but i had to stop somewhere first.
normal,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
normal,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
normal,I didn't get the second half of that message
normal,Wat time do u wan 2 meet me later?
normal,I thank you so much for all you do with selflessness. I love you plenty.
normal,Am in film ill call you later.
normal,How dare you change my ring
normal,You are a very very very very bad girl. Or lady.
normal,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
normal,What part of \don't initiate\ don't you understand
normal,I finished my lunch already. U wake up already?
normal,You still at the game?
normal,You have got tallent but you are wasting.
normal,What is your record for one night? :)
normal,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
normal, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
normal,Jokin only lar... :-) depends on which phone my father can get lor...
normal,"Aight, lemme know what's up"
normal,Get ready for  &lt;#&gt;  inches of pleasure...
normal,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
normal,;-) ok. I feel like john lennon.
normal,Cos darren say Ì_ considering mah so i ask Ì_...
normal,You are not bothering me but you have to trust my answers. Pls.
normal,Wishing you and your family Merry \X\ mas and HAPPY NEW Year in advance..
