label,text
0,\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\
0,I can't describe how lucky you are that I'm actually awake by noon
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
0,ÃÃ give me some time to walk there.
0,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
0,\Pete can you please ring meive hardly gotany credit\
0,Ok leave no need to ask
0,I called and said all to him:)then he have to choose this future.
0,Its a part of checking IQ
0,Hurry home. Soup is DONE!
0,I cant pick the phone right now. Pls send a message
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,Also track down any lighters you can find
0,Same. Wana plan a trip sometme then
1,ringtoneking 84484
0,Well thats nice. Too bad i cant eat it
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Ã¥Â£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
1,"You've won tkts to the EURO2004 CUP FINAL or Ã¥Â£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
0,"I'll text carlos and let you know, hang on"
0,Jos ask if u wana meet up?
0,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
0,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
0,"St andre, virgil's cream"
0,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
0,Ha... U jus ate honey ar? So sweet...
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0,Am only searching for good dual sim mobile pa.
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
0,\Hey! do u fancy meetin me at 4 at cha Ã¥Ã hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\
0,Hmmm.still we dont have opener?
0,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
1,"Latest News! Police station toilet stolen, cops have nothing to go on!"
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
0,Thanks for sending this mental ability question..
0,"Sir, I need AXIS BANK account no and bank address."
0,Then what about further plan?
0,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
0,I'm at work. Please call
0,Aight what time you want me to come up?
0,Yeah I'll try to scrounge something up
0,Hui xin is in da lib.
0,So can collect ur laptop?
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,You are a big chic. Common. Declare
0,Havent shopping now lor i juz arrive only
0,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R
0,K..k..any special today?
0,I'm not smoking while people use \wylie smokes too much\ to justify ruining my shit
0,"Are you being good, baby? :)"
0,Yup Ã_ not comin :-(
0,Nvm it's ok...
0,Howz that persons story
0,Sorry de i went to shop.
0,No dear i do have free messages without any recharge. Hi hi hi
0,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
0,ÃÃ called dad oredi...
0,Change windows logoff sound..
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.
0,Thought we could go out for dinner. I'll treat you! Seem ok?
0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
0,Jordan got voted out last nite!
0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
0,O. Well uv causes mutations. Sunscreen is like essential thesedays
0,Can you pls send me that company name. In saibaba colany
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
