UserName,ScreenName,Location,TweetAt,text,label
43160,88112,"Brisbane, Queensland",12/4/20,Is Russian Economy Heading for  Perfect Storm   Last week became a real disaster for the Russian economy It involved a steep surge of COVID 19 in Russia the collapse of oil prices and the slide of market indices around the world,0
37228,82180,"Georgia, USA",8/4/20,"@Mike_Pence @realDonaldTrump @WhiteHouse Please have care kits with cleaning essentials sent out to everyone household in America. I have not been able to find Lysol, Hand sanitizer etc... for almost a month. #COVID19 #coronavirus #StayHome",2
44032,88984,Motown,13-04-2020,developed algorithms to predict food supply amp demand to better respond to COVID 19 s impact They use Salesforce to proactively help their supply chain and manufacturing customers be prepared for unexpected business interruptions,2
10360,55312,In Christ,19-03-2020,The decision to increase DStv prices in April has been reversed. COVID-19 is working wonders. Lol,2
7318,52270,,18-03-2020,"I just got back from the grocery store. That was interesting. I hadnÂt been out of my house since last Thursday. Every time I go out &amp; do a post I make it black &amp; white coz it represents how I feel. Dark, sad &amp; scared. It really feels like end of days?#Coronavirus #DebbieDowner https://t.co/Dxb6ojodxg",0
13742,58694,London,20-03-2020,Tearful nurse urges the public to stop panic buying food after 48hrs shift NHS #DawnBilbrough #NHSHeroes #covid19UK #covid19 #StockMarket #CoronaVirusUpdate #Covid_19 #SocialDistanacing @DailyMailUK @GMB @thismorning https://t.co/p7FT9Ham7I via @MailOnline,0
42684,87636,Middle East,12/4/20,The 3rd wave of Consumer Sentiment Tracker in b n April 3 amp 6 2020 show that 15 of the population in doesn t take it seriously However it s perceived more seriously in amp Full report,0
20935,65887,Oshawa,23-03-2020,For one generation it was send the men out to war. Now itÂs send the men out to the grocery store.  #Covid_19 #COVID19Ontario #covid19Canada,0
38556,83508,"Florida, USA",8/4/20,"#FloridaWomen confronted for wearing scrubs in grocery store, accused of 'spreading #coronavirus ? https://t.co/P7xKPttv4T https://t.co/WHTiCCvYo9",0
35915,80867,united,7/4/20,RIP Toilet Paper. You were a close friend. You were always there when I needed you and now... now you're gone. You will be missed. F's in the comments for TP. You were the hero that we all took for granted. #coronavirus #toiletpaper https://t.co/hrc8BpSFrQ,2
15709,60661,"near Philadelphia, PA, USA",20-03-2020,"Sorry, but ""church"" and ""synagogue"" do not fall into the same category as ""grocery store,"" ""pharmacy,"" ""hospital"" and ""gas station."" #Quarantine #coronavirus",1
10734,55686,India,19-03-2020,"#CoronaKoHaiBhagana : Comment ""?"" if you're staying at Home.

@Shehnazgill123
#ShehnaazGiII #CoronavirusOutbreak #CoronaVirus #socialdistancing #selfquarantine https://t.co/Ct1aVbKIum",1
13437,58389,"Lagos, Nigeria",20-03-2020,"#Coronavirus: Asian woman kicked out of Ghanaian supermarket for refusing to use hand sanitizer - Watch Video
#viral
https://t.co/imAihaqCWt",2
27588,72540,"Oxford, Ohio",26-03-2020,"Thank you to the medical professionals, grocery store employees, delivery drivers, pharmacy workers, mail carriers, firefighters, police, nursing home employees, and everyone else who is working to save lives and keep us all going right now. #coronavirus #America #ThankYou https://t.co/eocA1bcWtc",2
27558,72510,"Philadelphia, PA",26-03-2020,outbreak and your food How might the pandemic impact global agricultural prices Consider Agriculture CORN WEAT SOYB CANE Visit for more information,1
31939,76891,"Pretoria, South Africa",4/4/20,Plesse take care of poor hawkers daily wagers old people around your area for next 21 days and more Please provide them food and other necessary items Please dont stock more than you need Feed others  ,2
19302,64254,"Washington, DC",22-03-2020,CHINESE VIRUS FACT CHECK https://t.co/qJugCylvE2,1
32638,77590,,5/4/20,"We are still 5 times more likely to die in a car wreck going to the grocery store. 

 Coronavirus: US death toll surpasses 9,000 #Coronavirus https://t.co/iYQOWjRvMm",0
36943,81895,"Coimbatore, India",7/4/20,"Coimbatore North Round Table 20 handed over 200 N95 masks and hand sanitizers worth Rs 50,000 to the District Collector.

#Mask #Sanitizer #DistrictCollector #CoronaVirus #Corona #StayAtHome #Lockdown #FightAgainstCoronaVirus #CoronavirusPandemic #Coimbatore #TheCovaiPost https://t.co/8edAtXV0OW",2
28069,73021,mundo,26-03-2020,Since the US has now surpassed Italy and China with the when is there going to be a rallying cry for to resign He said the virus was a hoax our hospitals do not have medical supplies the supermarket shelves are almost empty How much more,0
27136,72088,Nairobi,26-03-2020,Ke requires all Liquefied Petroleum Gas LPG traders to behave responsibly and not to exploit consumers by hiking LPG prices in the wake of Corona Virus COVID 19 outbreak in the country DC,2
18534,63486,,22-03-2020,This is the order world leaders should give to businesses that inflate prices for vital items during a global pandemic,2
18370,63322,,21-03-2020,"Terrified for Monday to come as IÂm classed as a key worker due to working for HMCTS, meaning I am at risk of catching #Covid_19 i canÂt imagine how NHS, supermarket staff, and other people helping keep the uk running are feeling! #CoronavirusPandemic",0
21149,66101,"Milwaukee, WI",23-03-2020,"When Coronavisurs is ripping through the US, but you want stock market prices to stay high through your term. #coronavirus 
 #TrumpVirusCoverup https://t.co/Dd83UJ2etO",2
31601,76553,,3/4/20,"In Desperation, New York State Pays Up to 15 Times the Normal Prices for Medical Equipment Â ProPublica https://t.co/ncjZNLK01o #COVID19 #coronavirus #CoronaVtj https://t.co/9Ue39DzjeI",0
27109,72061,,25-03-2020,"Cashiers are at high risk for getting #coronavirus, but masks aren't available to them https://t.co/rpxmdOctzb",0
44398,89350,Perennial Mobile,13-04-2020,From In the latest Food in Focus March consumer prices rise but dings data collection,1
34888,79840,Lagos,6/4/20, Without the there would not be any problem whatsoever People are getting worried about the supply chain   Prices for key food staples are starting to soar in some parts of the world via,1
4693,49645,St. Louis,17-03-2020,LIVE at the Lemay Schnucks Thank you to all the grocery store workers that are on the front lines right now We are all thankful for you,2
38343,83295,London,8/4/20,What will the post-COVID-19 consumer look like? https://t.co/cCniY9xTyd via @just_drinks,2
19819,64771,"Boston, MA",22-03-2020,"Online I just found a document from March 16, 2020 from COMMONWEALTH OF MASSACHUSETTS
Office of Consumer Affairs and Business Regulation
DIVISION OF BANKS that shares recommendations for how banks could support their customers during this health crisis. https://t.co/I2cpOcKkHH",0
14529,59481,Los Angeles,20-03-2020,"Wow! Good idea! Grocery store workers in #Minnesota classified as emergency workers, gives them childcare #coronavirus #COVID https://t.co/qTX0ezFwwz",2
12572,57524,"NE Pennsylvania, Lehigh County",20-03-2020,"It's entirely irresponsible and unacceptable the supermarket rag mags - #TheGlobe, #NationalEnquirer, #NewsOfTheWorld, etc. - that they peddle on their covers #coronavirus #COVID19 cures. 
Every supermarket needs to remove these shit papers NOW.",0
10059,55011,"Paisley, Scotland",19-03-2020,"What is the point in praising NHS staff when you leave us NO FOOD TO BUY AT THE SUPERMARKET AT THE END OF A SHIFT!!!! 
#covid19UK #Convid19uk #coronavirus #NHS https://t.co/ztmDfZqu8j",2
11929,56881,"Washington, DC",19-03-2020,"New #coronavirus scams: undelivered goods; fake charities; fake emails, texts, phishing; fake email with logo of the World Health Organization says FTC alert with advice on what to do https://t.co/RM9fNU1cYQ @janetnovack @edmpirg @DamonSilvers @ConsumerFed @JECDems @MarkSchoeff",0
32154,77106,"Scotland, United Kingdom",4/4/20,Just back from work where we care for the most vulnerable older people. Went for fuel and supermarket car parks as busy as ever. What do you people not get about #StayHomeSaveLives,2
39033,83985,"New Delhi, India",8/4/20,How Covid-19 lockdown has impacted fuel prices and what oil companies are doing - Hindustan Times...,1
25717,70669,"Greenville, SC",25-03-2020,"As a Critical Infrastructure company, ITW Hartness facilities remain open and fully operational to meet continued demand in the food, beverage, personal and household care supply industries.  To learn more: https://t.co/eC4RBzlGEi 

#COVID19  #coronavirus #Packaging https://t.co/LYvDqMRKi6",2
22753,67705,"Philadelphia, PA",24-03-2020,Grocery store exec Please stop panic shopping Opinion,0
17698,62650,,21-03-2020,Boris Johnson in talks with supermarket bosses over panic buying #coronavirus #COVID19 #COVID?19 #???????????? #??????? #Covid_19 #corona #CoronavirusOutbreak #prepper #survival #bushcraft #RT #follow https://t.co/2IaTZYgDJ9,0
27488,72440,"Chicago, IL",26-03-2020,"Connect with a live consumer panel during your lunch today! We are offering you a quick and easy way to hear directly from consumers Â TODAY!  Register now and get your questions answered!

https://t.co/FpTeLFFFSD
#MRX #Webinar #Coronavirus https://t.co/bHWWkbFTub",2
41809,86761,earth,11/4/20,being rolled out and following close behind are frying us They won t talk about it because they know it s true,2
10489,55441,Singapore,19-03-2020,Luxury #seafood supply hit by axed flights as #coronavirus bites; fine dining restaurants in Singapore see their orders from Europe and Japan delayed or put on hold https://t.co/IC9nZ4c4VB,0
28789,73741,"Lowell, MA",29-03-2020,@VeganRachel She strikes me as the kind of person that goes to #coronavirus parties and then goes to the supermarket.,2
36408,81360,Out of the way,7/4/20,We believe electric vehicles and energy storage are set to become giant markets now is time to take advantage of the declining lithium prices amid the COVID 19 pandemic,2
29949,74901,NC Triangle Region,2/4/20,We re seeing people from every socio economic level because the majority of Americans live paycheck to paycheck,1
12960,57912,"London, UK",20-03-2020,"Sit rep. ThereÂs no food on the shelves in any main supermarket in @SDC_newsdesk most prioritising vulnerable people (rightly) for the first hour, thereÂs no delivery or collection slots as soon as the next window opens at midnight. How did it come to this? #COVID19 #coronavirus",0
27725,72677,"New Jersey, USA",26-03-2020,Eighteen new imported cases were reported in the city on Wednesday bringing the total number to 112 Another 20 suspected imported cases are undergoing checks said the Shanghai Health Commission this morning,0
29574,74526,AUSTRALIA,1/4/20,"#WallStreet did not drop because of new #coronavirus data. Speculators drove it down. They totally control markets every day driving prices up &amp; down to suit their plundering strategy..   
ASX to drop, Wall St reels on virus data https://t.co/1n3RXpi8l8",2
7985,52937,"Los Angeles, CA",18-03-2020,"it's not good!

CSPI Releases ConsumerÂs Guide to Restaurant Sick Leave Policies During COVID-19 Pandemic @CSPI https://t.co/qpnBiuSQkJ",0
7048,52000,"Abuja, Nigeria",18-03-2020,"Since everyone is advising we buy enough food, what about those of us not currently buoyant enough to stock up foodstuff for 6-12 months?
#covid19UK #coronavirus #CoronaVirusNigeria #COVID2019 #COVID19 #nysc",0
13230,58182,Australia,20-03-2020,Venturing out of the house today to go to the shops need actually food etc.hopefully panic buyers havenÂt emptied the store. My gp cleared me to leave the house. She also did a regular flu swab because IÂm too low risk to get tested for covid-19.,0
12299,57251,kisumu,19-03-2020,"Supply chain woes due to these covid 19 ,health sector's crisis , inadequate drugs and consumer industry shortages.sad economy!",0
18772,63724,"Lagos, Nigeria",22-03-2020,"I don't know why we often act against one another in this country. Prices of commodities have increased because of #Coronavirus. Where are we taking the money to? Why are we not considerate? There's no scarcity of most of these items in town, yet, we increased prices.

Why!!!",2
36825,81777,United Kingdom,7/4/20,"Whether it's closing stores or dealing with high demand, retailers are being highly affected by the impact of #coronavirus on consumer behaviour. We look at how they can address supply chain challenges: 
https://t.co/9Irr78WtWa
#stockvisibility #supportingretail #SupplyChain",0
4328,49280,Southeastern Pennsylvania,16-03-2020,"Markets tank globally. I think trading should be halted, prices fixed in place, and all accounts frozen till cases drop to nothing. Phase it back In slowly. #COVID19 #Covid_19",0
33274,78226,"Melbourne, Australia",5/4/20,.@UberEats @Deliveroo_AU for some time have faced heavy opposition from bricks &amp; mortar businesses for not paying the industry enough of a cut. Are now seeing droves of temporarily shut-down restaurants due to #coronavirus move onto their platform https://t.co/oXA7SWtoNd @abcnews,0
4502,49454,"Huddersfield, West Yorkshire",17-03-2020,Hey Johnson Sunak I m disabled over 60 in the pre existing conditions at risk group and voluntary self isolating Can t get ANY SUPERMARKET to deliver me the bare essentials HOW DOES YOUR FUCKED UP POLICY FUCKING WORK,0
35548,80500,,7/4/20,THE QUARANTINE SERIES 21 Things You Should Not Do At Home to Stay Healthy Do not forget to keep soap or sanitizer at home MoPNG,2
32578,77530,,5/4/20,REDUCED PRICES DUE TO Hire me F#or your assignments research papers Essays labreports Annotated bibliographies spring classes My response team is 24 7 I take cashapp venmo Zelle and Paypal,1
23258,68210,"Ohio, USA XBL= VVILDELF",24-03-2020,NBI Fam Through necessary precaution regarding the Covid 19 Virus we are able to keep our online shopping platforms live and functioning We keep you our customer our main priority regarding service and safety Keep your head up and wear your crown We are with you,2
11772,56724,"Washington, D.C.",19-03-2020,"Newsom tells Trump that roughly 56% of Californians, or 25.5 million people, will be infected with the coronavirus over an eight week period https://t.co/6eJi43wXzN",0
31645,76597,"Madison, WI, US, 53719",3/4/20,"Stickley furniture is built to withstand generations worth of use. Learn more about this wonderful product line here at Woodworks! Due to COVID-19 outbreak, our retail store is temporarily closed. We can still be of service by calling 608-274-8199.  https://t.co/JXGC0W07Up https://t.co/sLfr9dcnlP",2
25149,70101,United States,25-03-2020,We have compiled a list of resources/programs/responses for consumers impacted by the COVID-19 outbreak https://t.co/fniK3GUDiC,1
7170,52122,"Arizona, USA",18-03-2020,"Welp... my schedule was recently changed again, so I canÂt spend time with my family at all. With the recent grocery store panic going on because of COVID-19 I feel like I should work as scheduled, but I havenÂt seen my sister since November and I miss her.",0
20959,65911,"Diksmuide, BelgiÃ«",23-03-2020,COVID-19 Pandemic: US Grocery Stores Meet Demand For Non-Perishable Food https://t.co/w6MpjIb5rq,0
36147,81099,"Charleston, SC",7/4/20,The Week on Wall StreetModest declines in stock prices this week masked the volatile inter- and intraday price swings as investors digested poor economic data and a warning from the president that the worst days of the COVID-19... https://t.co/sWKZwesPSP,0
29101,74053,"Washington, DC",31-03-2020,?TUNE IN: Join our GM Laura Gentles in conversation with media strategist @ErinMcPike (fmr. CNN) to discuss consumer expectations of brands in the time of #coronavirus. Hosted by @WWPR 4/2 @ 1 PM EST. https://t.co/0pKuBN9Gvu,2
16762,61714,"England, United Kingdom",21-03-2020,"A big thank you to NHS, supermarket staff, farmers, delivery people, factory workers, pharmacy staff and all those who are working really hard to keep us going through this nightmare! #CoronavirusPandemic #Covid_19 #CoronaCrisis #coronavirus",2
7379,52331,United States,18-03-2020,"Gosh!!! Where IS this happening?!?!?
#COVID2019 #COVID19 #CoronaVirusChallenge #CoronaVirusUpdate #coronavirus #tissue #toiletpaper #ToiletPaperApocalypse #ToiletRollChallenge #police #protection #supermarket #store #stores #shop #shopping #supplies #toiletpapercrisis https://t.co/fSOkN2sRXQ",1
27034,71986,adelaide,25-03-2020,"https://t.co/DZ5QiDdTWZ
Disinfection Hand Sanitizer Portable Spray with 10 pcs Alcohol Pad And 20 pcs Disposable Masks From $50
#coronavirus  #virus #VirusChines https://t.co/V6SPwiPleP",2
38899,83851,"Lawrence, Kansas",8/4/20,"Amid the COVID-19 outbreak, grocery store employees continue to work as employers are attempting to protect workers by taking cautionary measures and providing financial benefits. https://t.co/HsiObewds1",2
22353,67305,Jammu And Kashmir,23-03-2020,Oil prices volatile at multi-year lows amid #coronavirus pandemic https://t.co/yIIG9yrOo0,0
35994,80946,United States,7/4/20,workers are beginning to die of  ,0
15130,60082,"Snodland, Kent",20-03-2020,"@eBay @AmazonUK why are you allowing people to sell baby formula and medicines for hugely inflated prices?!!!! Cap all products related to #cowandgate #aptamil #calpol and show you care, instead of allowing people to profiteer from a crisis!! #sortyourshi",1
41575,86527,???????? ??,11/4/20,2 Wish List Hand Sanitizer Small Soap Small Masks Surgical Gloves Drop off point No 10 Jalan Seri Rejang 3 Setapak Jaya 53200 Kuala Lumpur For WhatsApp enquiry tel 010 3333260 03 41319383 19,2
34657,79609,"Melbourne, Australia",6/4/20,"I had a panic attack while out doing a grocery run. I can't remember the last time I've felt so anxious that I couldn't breathe.
GROCERY STORE ANXIETY
#freeverse #poem #panicattack #covid #coronavirus #mentalhealth #anxiety https://t.co/3UUAqyNXt4 https://t.co/PJ3VXtEzzf",0
9258,54210,"Queensland, Australia",19-03-2020,Supermarket shelves may be empty but schools are receiving supplies of hand sanitiser and hygiene products as their stocks run low. https://t.co/DBGIiQWr4S #coronavirus #7NEWS https://t.co/mT8eAJX0bo,2
7744,52696,,18-03-2020,I need help. My mom is 64 has #copd #emphysema she is a cancer survivor and it was behind her lung and smokes. SHE WORKS AT A GROCERY STORE and is customer service manager. Should she go to work #coronavirus #COVID2019 #help @foxnews,0
15879,60831,"Lancaster, SC",21-03-2020,Due to financial hardships brought on by the I have lowered the prices of ALL my books as cheap as distributors will let me,0
26069,71021,"Toronto, Ontario",25-03-2020,Hi family: Just in case you are not able to find hand sanitizer in stores. You can make it yourself. DIY HAND SANITIZER - Protect yourself from the CORONAVIRUS COVID-19 OUTBREAK - https://t.co/zZ1vLRFoVk #coronavirus #covid19 #outbreak #handsanitizer #smallyoutubecommunity,2
44698,89650,Aotearoa,14-04-2020,Tertiary students are hoping a promised government package will help students struggling to pay for essentials like food and power because of the lockdown,2
8319,53271,"New York, NY",18-03-2020,"Here are some great free resources on Coronavirus &amp; COVID-19 Updates  that Consumer Reports as put together for anyone.
#stayhealthy #staysafe #coronavirusfacts #wellnesswednesday #factsnotfear 
 https://t.co/AmwNbOihwV",2
41996,86948,ask why?,11/4/20,"New Article: How COVID-19 affected U.S. consumer prices in March 

https://t.co/tfmXtjUxuq 

#businessNews April 10, 2020",0
7208,52160,"Washington, D.C.",18-03-2020,.@SecElaineChao and @USDOT: Thank you for helping ensure the constant flow of goods to store shelves and to the Americans that need these products now more than ever. https://t.co/zEQemRGjAR #coronavirus https://t.co/BtRPvFvw9F,2
20887,65839,,23-03-2020,"To all the Covidiots to went on a rally rage at 5:00pm yesterday thinking that we defeated the virus 
Don't be a Covidiot - stay Indoors!
#keepcalm #coronavirus #covid_19 #coronamemes #covidiot #india #memesdaily #pickoftheday #aldgateco #hyderabad #supermarket #jantacurfew #2020 https://t.co/Itfc5mR6PW",0
25905,70857,,25-03-2020,4 major Canadian grocers give front-line workers a raise during COVID-19 pandemic | CBC News https://t.co/h33wO1b5ln,1
5376,50328,,17-03-2020,Are farmer s markets next to shutdown amid the outbreak The result could be huge losses in income for who rely on farmer s markets amp direct to consumer sales,0
21692,66644,"Liverpool, NY",23-03-2020,appleinsider: #Verizon announced on Monday that itÂs giving all consumer and small business customers an additional 15GB of data for free due to the #COVID-19 outbreak. https://t.co/sHi7le9NnH https://t.co/5lxcYkzK9q,2
11933,56885,"Victoria, London",19-03-2020,"?Will my insurer pay out for my cancelled holiday?

Here's what all the major providers have said: https://t.co/CgpqxLbCzu
#coronavirus #Covid19UK https://t.co/4IARV2w3vr",2
13318,58270,"Egham, Surrey",20-03-2020,Great to see member paying smaller amp on amp from sector Vital to support to meet increased demand pay amp keep going 19,2
9947,54899,Manchester,19-03-2020,Are you a creator in need of financial assistance A consumer able to contribute to keep creators afloat during Get thee to the and ask for help or donate to s,2
11340,56292,In the Haus of Gaga,19-03-2020,"This box of paracetamol normally costs less than 40p in the supermarket. It currently has 9 bids, and is selling for Â£10.00 (which may go up). @eBay these listings should be stopped ? #coronavirus https://t.co/Nf5pAnly9P",0
40175,85127,"Lagos, Nigeria",9/4/20,Online shopping the way out of restrictions,1
34978,79930,,6/4/20,@MBuhari We Nigerians always take advantage of the present situation of things. Stakeholders are the major problem of this country but they always shift the blame on government. Those who are selling essential products suddenly inflated the prices of the ,0
6983,51935,,18-03-2020,"Mentioned $RAD some time ago. I finally visited one of their stores (for COVID-19 stock up reasons lol), and noticed they are now basically carrying basically EVERYTHING in their stores, ranging from some clothes to food.  It's almost as if they're following Target's playbook. https://t.co/adUs3pfSRb",2
43371,88323,Australia,13-04-2020,"UP NEXT: We're joined by Dr Gary Mortimer @ProfRetail to discuss how Amazon is looking to hire 75,000 more people to satisfy increased demand for online shopping during the #coronavirus pandemic.",2
23571,68523,"London, England",24-03-2020,"For understandable reasons, there is much comment in the consumer press suggesting that the #COVID19 #Coronavirus epidemic is another banking crisis in the making. But are they right? https://t.co/I0AtjHKYAD",0
11021,55973,Singapore,19-03-2020,"ChinaÂs largest aggregator, @Trip forecasted its revenues to drop 45% to 50% YoY in the first quarter of 2020.

#Trip.com #Airbnb #Coronavirus #Consumer #Travel
https://t.co/zksj6sgCv2",0
29176,74128,Michigan,31-03-2020,"""NowÂs a great time to fill your pantries and stock up on essentials, but thereÂs no need to hoard products or panic about food during this coronavirus (COVID-19) pandemic."" https://t.co/CHgEIYRyfh @AgWebEditor #COVID19",0
16255,61207,,21-03-2020,The shortage has become so emblematic of the crisis that government federal amp state and the private sector should make this a priority Targeting and fixing this single problem may dial back the panic and instill the sense that we ll get through this,0
7402,52354,"New York, NY",18-03-2020,"We'll be keeping the pulse of the consumer during the #covid19 pandemic and cataloging what the American people think &amp; feel about the ever-shifting landscape we are now living in. 
https://t.co/HM335O5mZD

#pandemic #consumer #researchstudy #data #shelteringinplace #Travel",1
39966,84918,21 Global Offices,9/4/20,"While #COVID19 has thrown us into uncharted territory, one thing is certain: Consumer behaviors are changing significantly. Read the latest findings from our #Consumer Insights Survey: https://t.co/Mbx34pMOWr #business https://t.co/5FliuqKBEL",2
12332,57284,"Pune, India",19-03-2020,"@ZeeBusiness You are correct before invester we are human,  but @HUL_News Has increased their prices by 10% and 5% in this time when whole world is fighting with #coronavirus @PMOIndia @narendramodi I request you to take action against them. 
#BoycottHU",0
5580,50532,"Appleton, WI",17-03-2020,"Just went to the grocery store, and the cashier was A) elderly and B) on an oxygen machine. Is this real life??? #COVID2019",1
32182,77134,Brighton UK and Bayonne France,4/4/20,One example of the complete IRRATIONALITY of the response to #COVID2019 is the way supermarket staff have been told to wear facemasks. Facemasks do NOT PROTECT the wearer against the virus. They 'may' stop YOU from infecting others. Supermarket staff are being taken for drongosÂ,0
41752,86704,#NeverBiden,11/4/20,On to the next phase of First went the disinfectants and Now hair clippers and hair dye are flying off shelves,1
27749,72701,"England, United Kingdom",26-03-2020,See analysis of 3 months of pump prices oil amp wholesale prices The profiteering is disgusting in our time of amp being ignored by Govt amp Media,0
36990,81942,,7/4/20,"ÂWe still arenÂt seeing changes in agricultural commodity prices significant enough to affect global deforestation,Â said @DKaimowitz , senior adviser at @ClimateLandUse 
https://t.co/vG3GuDUG10",2
13986,58938,United States,20-03-2020,President &amp; CEO Geoff Cooper @EthanolRFA on industry uncertainty amid COVID-19: ÂI donÂt think anybody knows what that recovery looks like or how long it will take in terms of capacity and utilization.Â https://t.co/TwWgNYtwNd,1
23698,68650,"Princeton, NJ",24-03-2020,"NetElixir's Founder and CEO, @udayanbose, is live with @BWGSTRATEGY to discuss the Impact of #coronavirus on Online Consumer Behavior and Ecommerce Sales. Stay tuned for live updates.
#NetElixir #BWG #webinar",1
28683,73635,"Kifissia, Athens, Greece",27-03-2020,"Felt like being in a dystopian movie going to the supermarket today. A number to get in, wearing gloves, so little ppl and at a distance from each other, giant panes in front of the cashiers'. Life in #lockdown #Greece #Coronavirus #Covid19",2
35150,80102,"Sutton, Macclesfield",6/4/20,"As we are all practising #SocialDistancing more of our #shopping will be done online. Every time you do your online shopping via easyfundraising, retailers donate money to The Rossendale Trust, completely free.

Visit: https://t.co/IhJVa7p7B2 https://t.co/pXL7VWv2v6",2
19062,64014,India,22-03-2020,#COVID19: FMCG firms reduce hand sanitizer prices as per govt's order https://t.co/mq1viQ9JGN,2
21059,66011,"??????, ??????",23-03-2020,"Brent has again retreated, governed by the demand-supply double whammy. With COVID-19 raging unabated and anti-contagion measures boding ill for the global economy, an OPEC+ rapprochement Â even if achieved Â would struggle to lift prices amid retreating demand.",0
31607,76559,Ecosse,3/4/20,"In the space of a week I've gone from looking forward to going to the supermarket to get my shopping to not wanting to go in case I catch #Covid_19
Scary times",0
37150,82102,,7/4/20,I feel like when we come out of quarantine going to a restaurant will be a luxury and not bc we miss it but bc prices will be sky rocket #quarantine #coronavirus #covid,2
44747,89699,"Saskatoon, SK",14-04-2020,The provinceÂs Financial and Consumer Affairs Authority (FCAA) sent out information to warn the public about this scam and said to exercise extreme caution about the aggressive promotion of a gold mining company. https://t.co/hM5IVVjsho,0
32096,77048,"New Haven, Ct",4/4/20,"What I just noticed at the grocery store, nothing getting restocked nothing! So my question is for all our Dem Leaders is what happens when the Everyrhing runs out? Because I say there is no more then 2 to 3 weeks of things left. #COVID2019 When the food runs out?
@GovNedLamont ?",0
36634,81586,"Washington, DC",7/4/20,"States with Rx price transparency laws are able to monitor for price gouging of potential #COVID19 treatments, learn how they're doing it. https://t.co/dhDURinBJd https://t.co/yUJekWpnf9",1
31114,76066,Australia,3/4/20,"It's a good time to avoid the shops, but you may be feeling a little tentative about making the leap to shopping online. Our shopping, consumer rights and IT experts share their helpful hints to make shopping in the time of COVID-19 a bit less daunting: https://t.co/i9wvfRT0Nd https://t.co/cROqUtzixH",2
6053,51005,Cloud 9Â½,17-03-2020,"IÂm in a queue with an estimated two-hour wait to access my online supermarket. 
Hard times ?? 

#COVID2019 
#ukcoronavirus",0
17839,62791,"Guwahati, India",21-03-2020,"#NATIONAL | Govt. fixes prices of hand sanitizer and masks 
#HandSanitizers #Masks #RamVilasPaswan #COVID-19 #Coronavirus 
@irvpaswan 
 https://t.co/oW1Bh2UOC2",2
30844,75796,"London, England",2/4/20,Well done to @ThreeUK mobile for putting their prices up by 3% in this extremely testing time . Well done guys can't wait to get off this network ..  #coronavirus https://t.co/JaM4zukdXI,2
13222,58174,Planet Earth,20-03-2020,THANK YOUR LOCAL GROCERY STORE WORKERS on the frontlines Their just announced a temporary 2 hour PAY RAISE from grocers for the employees  dedication and hard work  ,2
39600,84552,,9/4/20,I can just imagine that hitting the lotto would feel about like being able to purchase this package of #toiletpaper in a store today.  I've never been so excited to see toilet paper before.    Damn those #hoarders during this #coronavirus crisis.  LOL https://t.co/xYoe4t0rNl,2
7101,52053,"Liverpool, England",18-03-2020,"The @IcelandFoods supermarket in Netherton is putting on an OAP-only shop tomorrow morning from 7-8am to help older customers ? ? ?

? Taxi-driver Tony is offering to give them free lifts ? ?

#Coronavirus #CapitalReports https://t.co/kq25XC0rpc",2
35991,80943,"Cypress, CA",7/4/20,"Scammers are taking advantage of the coronavirus (COVID-19) pandemic to con people into giving up their money. Here's an update from the Consumer Financial Protection Bureau:

https://t.co/NSjUHVMzfb",2
32970,77922,"San Jose, CA",5/4/20,"The winners and losers of the #COVID19 pandemic: Which product categories are surging, and which are dwindling? 

#eCommerce #SupplyChain #Shipping #Retail #CoronaVirus https://t.co/r1oRlmhDbA",0
27988,72940,,26-03-2020,"@ChrisCuomo should those of us in high density areas wear homemade masks from t shirts, for example, at the grocery store? 
Any of us could be asymptomatic. Would this help limit our breathing radius and limit unknowing transmission? #cnn #coronavirus #",2
40972,85924,,10/4/20,"Ontario watching how insurance companies treat customers during COVID-19 pandemic 
Thanks @PatForanCTVNews for focusing attention on this consumer issue and for having FAIR on last night! Great to see Gov is paying attention!
https://t.co/gbFQT3glwl",2
15444,60396,"Strawberry Patch, London, UK",20-03-2020,"It's embarrassing to see the once charitable, thoughtful and generous people in this country take all for themselves.  There's enough food &amp; suppliesfor everyone ?? We all need to think more of others, so please be kind and #StopHoarding ??

https://t.co/ZLy1LzZWMe

#coronavirus",2
29846,74798,That there London,1/4/20,I've found an online angel called Karen and I want to shout from the rooftops! She's coordinating the Gleadless Valley Community Hub we've shared details and she can help with shopping for my vulnerable parents. Sheffield I ? you  #Sheffield #gleadlessvalley #coronavirus,2
35678,80630,In the field across the UK,7/4/20,It is not just some supermarket shoppers stockpiling...UK wheat prices hit a Â£175 per tonne high https://t.co/XWC8j6itXJ #FGNews #Stockpiling #coronavirus #UKWheat https://t.co/Sty3OJnqNI,1
4187,49139,"Edinburgh, Scotland ?????",16-03-2020,"Seriously though, if I'm at a higher risk catching Covid-19 working in a supermarket where everyone and their dogs are flocking to, shouldnt I be getting hazard pay?",0
20953,65905,@Far north of Scotland ,23-03-2020,"Why aren't supermarket workers wearing PPE
@SkyNews @BBCNews
@itn @Tesco @asda @sainsburys @Morrisons
@CoopStoreonline
#coronavirusuk #COVID?19 #Coronavid19 #coronavirus",1
