label,text
1,26 November 2010 - Finnish sports-equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today it has obtained a EUR30m Schuldschein note loan from a pool of international investors .
2,Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .
0,"At this growth rate , paying off the national debt will be extremely painful ."
1,The company distributes Hiab 's products as well as other products .
2,"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 ."
1,In 2005 the bank posted a net profit of Lt 8.2 mn .
0,"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier ."
1,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry ."
1,The size of a cider bottle will remain unchanged .
1,"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said ."
1,The company closed last year with a turnover of about four million euros .
2,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization ."
1,The net sales of the Power Plants business were EUR 710.3 million in 2005 .
1,"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal ."
2,"There has been some recovery of the base metals prices and increased demand for metals in China , however ."
1,"The company operates worldwide and employs in total approximately 47,000 persons ."
1,However short-term rentals are becoming more popular .
0,`` Operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . ''
2,Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .
2,"Jobs will not be transferred from Finland , however ."
0,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .
1,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .
2,"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data ."
2,"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth ."
0,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 ."
2,"Martela said plans to expand its recycled furniture business elsewhere in Finland , too ."
1,"As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008 ."
1,"The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 ."
2,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .
1,Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .
1,"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % ."
1,It has sold one half of its business operations and will enter the Helsinki Stock Exchange via the back door through an innovative buyout arrangement with Kasola .
2,The company expects its net sales in the first half of 2008 to reach the previous year 's level .
2,`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .
1,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  ."
2,CEO Erkki J+Ærvinen is happy with the company 's performance in 2010 .
2,"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 ."
1,"In Finland , Martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance ."
1,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them ."
0,A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .
1,"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finans"
2,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies ."
0,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % ."
1,UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .
1,"With the government exempting certain stainless steel products from anti-dumping duties , Finland-based Outokumpu today said it will look to enter into supply pacts with the Indian Railways soon ."
1,The company expects meat purchases to remain at about 8mn kilos in 2011 .
2,"Thereby , the company will expand its offering to North , Central and South America ."
1,"It includes the company 's new , highly powerful , compact and scalable Flexi Multiradio 10 Base Station ."
0,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months ."
2,`` I warmly welcome Michael Frei to Outotec .
1,"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel ."
2,"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news ."
2,The StoneGate UTM solution offers protection against inbound and outbound attacks .
1,Managing Director Timo Kohtam+Æki of Lemmink+Æinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .
1,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo ."
1,"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+_+_N SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+Æ+Æn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy ."
2,"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA ."
1,The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .
2,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier ."
1,"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 ."
1,The original patent was filed in Finland under application No. .
1,"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals ."
1,The phones are targeted at first time users in growth markets .
1,It moved into the No. 2 spot in 2000 when it merged steel operations with Avesta Sheffield to form AvestaPolarit .
0,ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .
2,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million"
2,"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 ."
2,Both the net sales and operating profit were record high in the company 's history .
1,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 ."
1,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .
0,HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .
0,"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees ."
0,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .
1,"After the acquisition , Basware 's preliminary pro forma net sales for 2005 amount to EUR 52.6 mn , and preliminary pro forma operating profit amounts to EUR 7.1 mn ."
0,"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+Æmeri , the Northernmost part of the Gulf of Bothnia ."
2,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .
1,The Board of Directors was authorized to decide on other terms of the share issue .
2,"Strongest growth was seen in the new markets in Russia , the Czech Republic , and Slovakia ."
2,"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland ."
1,"According to latest information , Benefon will launch its Twig device on 20 September 2006 ."
0,"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 ."
1,The expanded plant is scheduled to be operational by the middle of October 2009 .
0,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models ."
1,"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden ."
1,"It grew in Finland , Norway , Denmark and the Baltic countries ."
1,"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real ."
1,15 November 2010 - Finnish energy company Fortum Oyj HEL : FUM1V said today it and partners started negotiations to establish a new operating model for energy supply in the Turku region of western Finland .
1,"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) ."
1,"ALEXANDRIA , Va. , March 20 -- Patrik Flykt and Timo Alakoski , both of Helsinki , Finland , and Tapio Suihko and Nadarajah Asokan , both of Espoo , Finland , have developed a method of mobility support of Internet-type protocol traffic in a communication system ."
1,"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn ."
1,"BAWAG - Is to issue a benchmark , covered deal ."
1,`` Small well targeted acquisitions have played an important role in executing Satama 's strategy in the past couple of years .
1,UPM 's aim is to secure Botnia 's strategic development and investments .
1,The company did not disclose the price of the acquisition .
1,The new location is n't the only change Wellmont has in store for its air transport service .
1,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .
0,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .
2,Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .
1,"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam ."
2,"Stockmann and Swedish sector company AB Lindex entered into an agreement on September 30 , 2007 , whereby Stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of Lindex 's issued shares ."
1,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday ."
1,"The company reported net sales of EUR550m in 2005 and had some 3,200 employees ."
1,The agreement must be approved by the Russian competition authorities before it enters into force .
2,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres ."
0,Scanfil has also issued a profit warning .
1,"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance ."
1,"`` The biggest challenge was to make the piece look raw , '' Hansen said ."
1,"Lemminkainen Oyj said that it has signed credit agreements with Nordea Bank STO : NDA , Pohjola Bank HEL : POH1S , Sampo Bank HEL : SAMAS and Svenska Handelsbanken STO : SHB A ."
1,"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations ."
1,"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process ."
1,CapMan made its initial investment in OneMed in June 2006 .
1,"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia ."
2,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal ."
1,"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea ."
1,"The total number of voting rights is 74,612,523 ."
0,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago ."
2,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 ."
1,"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain ."
1,"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million ."
2,"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn ."
1,"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories ."
0,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 ."
1,"Swedish telco TeliaSonera is teaming up with Friends , a Swedish organization against bullying , to fight bullying of children and teenagers via electronic channels ."
1,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .
0,Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .
2,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago ."
2,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn ."
1,Finnish food industry companies are interested in the opportunities provided by Ukraine .
1,"It s an area that is highly valued , because most of the land there has already been built on ."
1,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities ."
1,"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million ."
1,"With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''"
1,The total value of the deal is USD 29mn .
0,Possible personnel reductions concern approximately 104 people .
0,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September ."
0,"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 ."
2,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .
2,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology ."
2,Return on capital employed rose by 4.8 percentage points to 19.6 % .
2,"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety ."
0,"In addition , the company will reduce a maximum of ten jobs ."
2,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year ."
1,An EU law on the issue may be introduced around 2010 .
1,"According to Saarioinen 's Managing Director Ilkka M+Ækel+Æ , the food industry sector has a significant excess of production machinery ."
0,"In Finland , the Bank of +_land reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 ."
1,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans ."
1,"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News ."
2,"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur ."
0,"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said ."
1,"If Honkarakenne starts production there , it will need a partner for sawmill operations ."
1,"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 ."
1,"Cathay Forest 's strategy is to develop sustainable , regenerative forest assets ."
2,The insurer anticipates its share in Nordea 's net profit to be significant .
2,This bold spinning 360 red fabric design is set beautifully on Ercols Napoli sofa .
0,The net sales decreased to EUR 49.8 million from EUR 59.9 million .
1,"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco ."
1,"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share ."
1,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena ."
2,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy ."
0,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .
1,"ALEXANDRIA , Va. , Dec. 17 -- Reijo Salovaara , Nastola , Finland , has developed a veneer cutter ."
2,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .
2,"In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association ."
1,"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials ."
1,Currently the quarterly applied surcharges differ significantly from the actual market prices .
1,"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message ."
1,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy ."
1,"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW ."
1,"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds ."
2,"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia ."
2,Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .
0,In addition the production personnel of the Sport Division have been given a temporary lay-off warning .
0,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily ."
1,The value of the deal has not been disclosed .
1,"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -_ Copyright of Globes Publisher Itonut 1983 Ltd. 2009"
1,No financial details were reported .
1,Aspo 's net sales in 2006 totaled EUR 225.9 million .
1,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla ."
1,The value of the order is around EUR 100 million .
2,Oriola-KD expects its invoicing in 2008 to be higher than the comparable invoicing of 2007 .
2,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .
0,"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 ."
1,s already good position in the technical building services market in Ostrobothnia .
2,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure ."
1,"Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November ."
1,"SSH Communications Security Corporation is headquartered in Helsinki , Finland ."
1,"Takoma will carry out the transaction by acquiring the entire share capital of Moventas Parkano Oy , which runs the factory in Parkano , southern Finland ."
1,Registration is required .
1,"In total , more than 3000 surveillance cameras will be handled and managed according to a variety of needs , the company said ."
1,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .
2,Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .
2,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 ."
1,The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .
1,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option ."
2,The sale will lead to a pretax capital gain of EUR 22 million for the Finnish company in 2011 .
1,"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries ."
2,"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses ."
1,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa ."
0,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .
0,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier ."
1,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm ."
1,The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .
2,"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time ."
2,The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .
0,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 ."
1,"The Lemminkainen Group , headquartered in Helsinki , Finland , operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry ."
1,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group ."
1,Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .
1,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail ."
2,Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .
1,"3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ) , the Finnish construction firm said on Friday ."
0,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o"
2,The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .
2,The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .
1,It is also in the process of taking a seat on CapMan 's board - a course which has the support of CapMan management .
2,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 ."
2,"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen ."
1,The investment would be some EUR5m .
1,LONDON AFX - Fortum said it has agreed to sell its industrial maintenance service operations to funds managed by CapMan for an undisclosed sum .
1,"The latest date for registration is on 4 April , 2006 ."
1,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . )
1,"The largest construction company in Finland , YIT Corporation , is to acquire 70 % of the shares in the Slovak construction company Reding Bratislava ."
1,"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications ."
0,"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said ."
2,"The divestment is in line with the company 's plans to focus on selected growth segments and streamline corporate structure , the company explained ."
1,"GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed ."
1,"s business sectors are building construction , infrastructure construction and technical building services ."
1,"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 ."
2,`` We are pleased to deliver the Basware Invoice Automation solution to a major retail company in the US .
1,The deal will have no significant effect on the acquiring company 's equity ratio .
1,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece ."
1,"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp ."
1,"Its annual capacity is some 10,000 MW ."
1,"So far the company has awarded more than $ 350,000 worth of tools and materials ."
1,"The contract covers the manufacturing , surface-treatment and installation of the steel structures ."
1,Rimi supermarket is the key customer in Magistral center .
2,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units ."
1,"In Asia earlier , Japan 's Nikkei index fell 0.62 percent and Hong Kong 's Hang Seng Index rose 0.56 percent ."
1,"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI ."
0,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn ."
1,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. ."
1,"- The Group - s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million ."
2,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .
1,We do hope that this will in the future turn out to be a novel method for the prevention of alcohol and tobacco smoking associated oral cancers .
1,"Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company ."
2,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 ."
2,UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA .
1,"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said ."
2,"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased ."
2,"In Q1 of 2010 , Bank of +_land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn ."
1,"CapMan has six investment areas CapMan Buyout , CapMan Technology , CapMan Life Science , CapMan Russia , CapMan Public Market and CapMan Real Estate , and each of them has a dedicated team and funds ."
1,No more waste-burning facilities should be built .
1,"M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees ."
