UserName,ScreenName,Location,TweetAt,text,label
2593,47545,United States,14-03-2020,"IÂm not sure if this tweet is going to result in my verbal evisceration, but I really think the mad emptying of grocery stores across the country is uncalled for. WeÂre creating an atmosphere of hysteria that really isnÂt helping the situation. What do yÂall think? Am I wrong?",0
776,45728,"Normal, IL",12-03-2020,Forget #panicatthedisco itÂs now insanity! at the grocery store #Covid_19 #CoronavirusPandemic,0
1337,46289,Jeddah,13-03-2020,What efforts are being carried out for disadvantaged communities for the quarantine I am sure many families can t stock pile food and medications for 2 or 4 weeks Who Is doing what Put the info below so we can help each other Thanks,2
3731,48683,"Hackney, London",16-03-2020,"There is enough for everyone, please don't hoard. #Coronavirus: Europe calls for calm as #food shortage fears spark panic buying https://t.co/SufHnQVuwz",0
330,45282,127.0.0.1,12-03-2020,"Hopefully with this #Coronavirus outbreak, it'll push businesses to offer online shopping *cough* car dealerships and small restaurants *cough*",2
903,45855,"Treviso, Italy",12-03-2020,"Queue to enter the local supermarket. Ordered, somber, and one meter apart as directed. Fully stocked here in Treviso. No panic. Just taking it day by day. #Covid_19 #COVID19 #CoronaOutbreak #CoronaVirusUpdate #coronavirusitalia https://t.co/Sbx3xtll6i",0
2322,47274,Philippines,14-03-2020,"It is my most expensive grocery ever paid so far. COVID 19, at its finest, made me spent Â£116 panic food shopping.",0
376,45328,Beirut,12-03-2020,"#Oil prices will keep falling until Russia or Saudi Arabia hit Âpain point.Â
#bakarainvest 
#Covid_19
https://t.co/fYGry4dFV1",0
974,45926,"Las Vegas, NV",13-03-2020,Imagine what's going to happen to consumer credit w/hundreds of millions of american card holders furloughed with #coronavirus choosing between your credit card bill and the last mask or last 25 lb bag of rice is going to be an easy and reflexive choice for consumers.,2
932,45884,,12-03-2020,"@AHARMumbai Many hotels in Mumbai r usin diluted liquid soap, detergent powder etc as substitute 2 undiluted liquid soap. Is it 2 much 2 ask 4 good hygiene practices,as a consumer, in #COVID2019 in densely populated metro like Mumbai? Cost cutting at what",2
3492,48444,NYC,16-03-2020,"Want to get some really fresh fish? How about some great sausage made onsite? Why not finish off your meal with baklava? Sound good? Then shop at your local, independent grocery store. #COVID19 #COVID2019",2
2479,47431,"Jonesboro, GA",14-03-2020,Volunteers are prepping food for meals for 2600 students across Henry Rockdale Clayton and Butts counties needs more food donations because of the high demand from the this weekend,0
259,45211,"Winston-Salem Area, NC",11-03-2020,"Are you worried about #food and the #coronavirus Stock up on items like @CrispyGreen Healthy, freeze-dried, no added sugar &amp; #foodallergy friendly ?#food #fruit https://t.co/b9fRwI3pSW",2
117,45069,Home of the Growling Tigers,11-03-2020,"Metro Manila Lock Down will cause shortage of food supply, hoarding of stuffs, less fortunate families will not be able to stock up, and a lot more. Oh Lord, we pray for covid-19 to end before everything boils down to worst.",0
1663,46615,Germany,13-03-2020,"Just a thought, but ""brick &amp; mortar"" businesses were already struggling against the onslaught of Amazon and other online giants. Now, due to COVID-19 we might all be forced to do a majority of our shopping online. Might this be the final straw that breaks local retailers' backs?",0
1141,46093,Ohio,13-03-2020,"After visiting the grocery store, IÂm convinced that all of the Extreme Couponers and Hoarders are sitting home laughing at us. #Covid_19",2
392,45344,"North West, England",12-03-2020,"Dunno if you e heard, but thereÂs this thing going around called Covid-19? ???? I thought IÂd write my first world problems about it...
https://t.co/FCLDOez0h6",0
792,45744,"Baltimore, MD",12-03-2020,"Grocery store owners right now...
#CoronavirusPandemic #COVD19 #CoronaOutbreak #Covid_19 https://t.co/zz2BBeNUhc",1
3408,48360,"97N 10th Street, Brooklyn - NY",16-03-2020,"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg factory store until further notice.
.
This will go into effect tomorrow, March 17th, atÂ https://t.co/fakAt7gnCp",0
1473,46425,"Vienna, Austria",13-03-2020,"My partner: since I'm immuno compromised and could die from #Covid_19 let's get everything we need to hole up at home for 2 weeks.

Random man in the supermarket: *coughs all over us*

?",0
1527,46479,"Ottawa, Ontario",13-03-2020,Is this what panic looks like? This is the wet-wipe and disinfectant section of my grocery store. #Ottawa #Covid_19 https://t.co/c8C1cYdv0k,0
175,45127,"Washington, D.C.",11-03-2020,"Citigroup CEO Michael Corbat:

ÂThis is not a financial crisis. The banks and the financial system are in sound shape and we are here to help.Â

Live updates: https://t.co/rY0cog7PtR https://t.co/wAjY11hUIy",2
3083,48035,,15-03-2020,? my 6-year-old coughed from allergies a couple times in the grocery store and we like almost got killed in the pickle and olive isle because everyone thought she had #coronavirus from one or two coughs. https://t.co/V1sx24PK9a,0
1675,46627,Colorado,13-03-2020,"So if college students are so relaxed and calm about #Covid_19 , how come the grocery store shelf has no ramen???",2
1443,46395,,13-03-2020,if you're accosted in the grocery store parking lot by thieves remember to keep that 6 foot offset to also protect against the virus : use a shopping cart to keep them away as food is loaded into your vehicle #COVID2019 #CoronaOutbreak https://t.co/4cnvereLPT,0
3563,48515,"Los Angeles County, California",16-03-2020,A supermarket in #LaHabra is trying to help local seniors during the COVID-19 pandemic by opening its doors a half-hour early each day exclusively for shoppers 65 and older. https://t.co/SZKBR6WlXt,2
1601,46553,,13-03-2020,"Call your healthcare provider if you think you have been exposed to COVID-19 or develop a fever, cough or shortness of breath. 
But please do not allow panic to set in. There is no need to hoard food or medical supplies. In fact, that can be harmful to our community - (4/5)",2
658,45610,"Berlin, Germany",12-03-2020,These are the shelves of and ordinary and normally well stocked supermarket #Berlin #Germany #hamsterkauf #coronadeutschland #Covid_19 https://t.co/ndQ7pYYcP8,2
1114,46066,"Paris, France",13-03-2020,"#Canada seems to react pretty well to #Covid_19 Massive discounts offered for soaps, liquid or solid.
I've seen it in my local supermarket and drugstore and it is really nice !",2
759,45711,"Calgary, Alberta",12-03-2020,We are temporarily suspending all Howler and Growler fills to minimize the opportunity for the spread of the COVID-19. We will continue to fill Howlers and Growlers that are purchased from our in-house retail store.,2
1538,46490,UK,13-03-2020,"No #HandSanitizers in big name brand stores, they haven't had hand sanitizers for 5 days now, one store a delivery of only 30?

GovernmentNeed2StepIn
#Coronavirus #Retail
#London",2
1124,46076,Beirut,13-03-2020,"#Cryptocurrencies see $93.5 billion wiped off value in 24 hours as bitcoin plunges 48% 
#bakarainvest
#Covid_19 
#?????_??????
https://t.co/lXRz7SK7Zs",2
1832,46784,Toronto,13-03-2020,He is using companies traded on the stock market to help him with the problem to boast their stock prices. But not explaining how ppl will be able to pay for testing and treatment. The Okie Doke. Sad.. @SymoneDSanders #Covid_19 @karaswisher,0
2293,47245,United States,14-03-2020,"Crowded hospitals w/o #Covid_19 tests, empty grocery store shelves and worried Angelenos have good cause to question leadership @LACity @MayorOfLA... https://t.co/8dDPPeOrJB",1
1987,46939,"Austin, Texas",13-03-2020,"Stop buying all the toilet paper.

Stop stockpiling groceries and household supplies. 

There's no shortage if everyone only takes what they need.

#coronavirus #COVID_19 #COVID19 

https://t.co/FBICGkVrWC",0
2357,47309,,14-03-2020,"@CMOMaharashtra Masks and sanitizers being sold at exorbitant prices in Lonavala. Please take action against this shop Natraj Medicos Lonavala. @MoHFW_INDIA 

#COVID19india #COVID2019 https://t.co/Y6hR38fudH",2
1963,46915,"Calgary, Alberta",13-03-2020,"Sporting events, broadway shows, and schools getting closed....travel being restricted....Fill the time by shopping online @ https://t.co/Rn0ahKZQKS   #Covid_19  #decor
#cottage #lamps #carpets  #furniture #NHL #NBA #JUNOS https://t.co/uRo4x6nuTm",0
640,45592,??Brighton/London ??LA/NY,12-03-2020,"The World Health Organization has announced that dogs cannot contract Covid-19. Dogs previously held in quarantine can now be released. To be clear, WHO let the dogs out.",2
1599,46551,Chicago,13-03-2020,"If you haven't felt any anxiety yet, go to a grocery store.  #Covid_19 #coronavirus #endtimes https://t.co/gs2BhraKQT",0
3547,48499,"London, United Kingdom ",16-03-2020,"!!!!!!! French President Emmanuel Macron just announced all gas, electricity, water bills and rents are to be suspended indefinitely.",0
3466,48418,Dubai,16-03-2020,14 major US retailers shut their doors to prevent the spread of the novel coronavirus in the US! #retail #coronavirus #coronavirusoutbreak #covid19 #consumerproducts https://t.co/v7GazmPsdE,2
637,45589,"New York City, New York",12-03-2020,"Unusually long lines in my neighborhood supermarket in New Hyde Park, NY for a Thursday night. It appears people are panic buying. 
I see fully loaded grocery carts lined up! WhatÂs going on? #Covid_19 #pandemic https://t.co/1IQ4czjTbB",0
1969,46921,Hanging in my pillow fort. ,13-03-2020,"When I went to the grocery store earlier, I expected the toilet paper aisle to be barren, but the water aisle?!? Why? Nobody needs a pallet or gross of anything. Just use common sense people. #Covid_19 #coronavirus",0
933,45885,"California, USA",12-03-2020,Yet we supermarket employees still have to go to work. Helloooo....?? What about US? #Covid_19,1
2250,47202,"Hesperia, CA",14-03-2020,"@AskTarget ""coronavirus (COVID-19) testing in select retail locations"" people can get tested in the parking lot? If found positive would a entire store have to shut down due to exposure from the guest(s). Answer at least one of my question.",2
1819,46771,"Hyderabad, India",13-03-2020,"#BlackFriday We need @narendramodi ji and @nsitharaman to intervene and now .. the way we are handling #Covid_19 we need to handle economy in the same manner 

1) Scrap LTCG
2)Slash Fuel prices by 10.. give more money in the hands of the people 
3)Monetary &amp; Fiscal stimulus",0
1188,46140,Australia,13-03-2020,Efforts 2 contain #COVID-19 are shifting demand &amp; disrupting Ag supply chains. @raboresearch has collated our analysis of current &amp; expected impacts in one place 2 help our @RabobankAU network keep informed. https://t.co/P41vjG4uD6,2
3533,48485,,16-03-2020,Amazon said it needs to hire 100 000 people across the U S to keep up with a crush of orders as the spreads and keeps more people at home shopping online Those interested in applying can learn more about the openings here,2
3688,48640,"Regina, SK",16-03-2020,Regina Food Bank anticipating more demand and use but less supply and donations because of #COVID-19. #skpoli #cnpoli #yqr https://t.co/T6dAYuLP7p,0
635,45587,Fun City,12-03-2020,"@realDonaldTrump @senatemajldr Dear Leader, great job with your speech last night- my supermarket has no toilet paper this morning. Seriously. No toilet paper.  #RepublicanDumFuks #Covid_19",2
3081,48033,"New York, USA",15-03-2020,protection regular prices to face masks made in ,1
243,45195,kenya,11-03-2020,"If you have #coronavirus

- donÂt go out sick
- wash hands
- call ahead, wear mask to doctor
- stock up food, medicines
- work from home
- keep social distances
- hand sanitizer after surfaces
- avoid touching face
- good sleep, vitamins
- cough in elbow
- donÂt panic",0
3557,48509,New York,16-03-2020,"Policymakers are fighting the wrong battle 
my take RE: #covid-19 on @SquawkCNBC
 https://t.co/DzsgkQqHB1",0
3786,48738,People's Republic of China,16-03-2020,"At this crucial time when non Muslims are giving charities of #Medics, We so called great #PakistaniMuslims have raised the prices of #Masks and #sanitizer to 200%. Thanks to such great #Muslims #Covid_19 @nadeemmalik",2
2133,47085,"Ontario, Canada",13-03-2020,As this is going please remember to donate to the food banks as some people will not have the money to go out and stock up #Covid_19 #donatetofoodbank,2
194,45146,New York City,11-03-2020,ItÂs fucked when you can come up with a solid plan in your store  to combat #coronavirus better then the higher ups (rich owners) can. IÂm curious to know what retail stores are doing to keep employees safe. IÂve seen one coffee shop not take cash anymore and another has,2
2771,47723,"NY, NY",14-03-2020,"https://t.co/7lRxM8tKUj Apple has closed all non-china stores. Apple is the thought-leader in the world of retail. How soon until the #2 thought leader, Starbucks, does the same? #AppleStores #Starbucks #COVID?19 #COVID19 #COVID2019 #Covid_19 #COVID #StayHome #SocialDistancing",1
910,45862,London/Midlands UK,12-03-2020,Found myself standing in aisle in supermarket staring at empty shelves of toilets rolls and soap. WeÂve seen what fear does politically in elections. ShouldnÂt be surprised at the frenzy at supermarkets #COVID19 #Covid_19 #CoronavirusPandemic,0
1299,46251,"Maryland, USA",13-03-2020,Looking for stores with food in stock and no people/mobs #SocialDistancing or should we just have everything delivered? #coronavirus,0
3422,48374,Chicago,16-03-2020,In case it helps someone else if you need distilled water for a CPAP or some other device check hardware stores I was able to find some in the cleaning products area at my hardware store even though the grocery store was sold out 19,2
1871,46823,"Cardiff, Wales",13-03-2020,"One thing IÂve not seen mentioned is the implications of COVID-19 on poor people even in countries with healthcare: food

IÂll explain: my local supermarkets only have expensive food because all the cheap food gets basically bought in bulk the moment it comes back in stock.",0
1826,46778,"New Brunswick, Canada",13-03-2020,"While youÂre out there hoarding OUTRAGEOUS amounts of canned foods, pasta and TP maybe consider taking a bag to your local food bank and help someone who can hardly afford food for their families let alone to stock pile it #justathought #covid19Canada #Covid_19",0
2318,47270,,14-03-2020,The line to the checkout at the grocery store for each register extended down each aisle to the back of the store. 1.5 hours to check out. #coronavirus #CoronaOutbreak #Covid_19 #California #StateOfEmergency https://t.co/U6Es4wIjYs,1
3607,48559,,16-03-2020,Lineup at my local grocery store in Toronto this evening 19,1
855,45807,,12-03-2020,"ItÂs unacceptable how prices of masks, sanitizers and alcohol are irrationally high in such a critical and dangerous situation. Something should be done regarding this issue. #????_?????? #??????_????? #Covid_19",0
2697,47649,"Pompano Beach, FL",14-03-2020,"@HoarseWisperer Working a puzzle (ordered from Amazon yesterday), researching plants for my garden, and wondering if I have #coronavirus (having flu-like symptoms and had a dry cough yesterday). Decided that I felt good enough not to worry, just staying h",2
1650,46602,,13-03-2020,"Different levels of fear and personal protection. Noticed this guy at grocery store today with full protective suit!
#Covid_19 https://t.co/hTMEhehdoU",0
2571,47523,United States,14-03-2020,Stores selling out due to #panicbuying? Amazon has food in stock! Welch's Fruit Snacks https://t.co/zA9EwFR7U3 #ad #coronavirus #virus #CoronavirusOutbreak #wuhanvirus #CoronavirusUSA #pandemic #SARSCoV2 #Covid_19 #CoronaOutbreak #COVID19 #CoronavirusPandemic #coronapocalypse,2
3569,48521,"Chino, CA",16-03-2020,"PSA: You have two choices during this lockdown. 

1. Save as much money as possible because you wonÂt be going anywhere or doing anything. 

2. Online shopping!!!!!! Stocks seem to be the best thing to shop for right now. 

Pick your battles

#coronavirus #COVID19",2
1339,46291,Nashville,13-03-2020,"If weÂre picking COVID-19 survival teams, IÂm choosing the @AldiUSA cashier. The store is emptying around them in a mass panic and they just sit there calm af scanning your groceries like theyÂre going to the Olympics for Retail Checkouts.",1
3385,48337,,16-03-2020,Listen brands before you send me another COVID 19 email make sure you include a statement about whether or not you re going to continue to pay employees even if they can t work I ll be planning my online and post apocalypse shopping accordingly,2
3704,48656,"Santa Barbara, CA",16-03-2020,"#COVID19 is creating challenges &amp; opportunities for food cos, with panic buying prompting mayhem in stores and surging online sales, while instore demo cos have seen business fall off a cliff &amp; small brands are suffering from canceled meetings, events https://t.co/0c9mIGK7Zs https://t.co/QMtz80WPzV",0
3501,48453,"Vancouver, BC / Arizona, USA",16-03-2020,Things that may thrive in this Covid 19 crisis Delivery services Online shopping Online Psych services Zoom Skype Etsy PR Communication Companies Social Security watch for next baby boom what am I missing,0
3319,48271,Brooklyn,15-03-2020,Stay home. ItÂs all we can do. (@juan_delcan) https://t.co/eLLj341gPE,1
1361,46313,"Washington, D.C.",13-03-2020,"If you suspect a #coronavirus treatment or cure scam, please report it to the FTC at https://t.co/uNeizZ7GRh. Learn more about the signs of a scam here: https://t.co/wLoJtVypoG #COVID19 https://t.co/jwmUBCLxeZ",0
3189,48141,,15-03-2020,In my local grocery store in the TP aisle...social commentary? #covid_19 #tphoarders https://t.co/mipjLH8vYY,1
2830,47782,amidst in the pages of books,15-03-2020,"DonÂt panic instead put premium on hygiene, eat healthy food, drink a lot of water, take vitamins and exercise just to combat this pandemic covid-19.
Take care folks, ?",2
1486,46438,Singapore,13-03-2020,"DTF-DonÂt Touch Face
DWBH-Do Wash Both Hands
GTFOH-Get The Flu Out of Here
ICYMI-Immediately Cover Your Mouth Idiot
NVM-No Vaccine at the Moment
OTP-Out of Toilet Paper
QT-Quarantine Time
SMH-Sanitize My Hands
STFU- Stock The Food Up
WTF- Wear The Facemask
#Covid_19",0
1733,46685,Present,13-03-2020,Here are precautions to take whether you shop in-store or online https://t.co/Krqy2PxasI #COVID19 #coronavirus,1
950,45902,,12-03-2020,@RepSusanDavis @CDCgov Get us more test kits and start reporting accurate numbers! The community believes we have one case here - we havenÂt tested enough. People have it and are already affecting San Diego! The grocery store today sounded like an infirm,2
1507,46459,USA | she/her ?????,13-03-2020,Be kind to employees at the grocery store by thanking them for working tirelessly at the registers and restocking inventory in the aisles. It makes a big difference in their day when they feel appreciated.?? #Covid_19,2
3145,48097,,15-03-2020,"The opening statement of PRRD not to panic isnÂt enough to pacify the crowd as the announcement means no work, no wage, no food and hunger for common people.  Government also failed to present a holistic approach of the situation since the problem started.
https://t.co/jmblIZDUBx",0
3237,48189,Deplorable Kekistani Bunker in Soviet Seattle,15-03-2020,"""...or in informal direct to consumer settings...""

 'hey sweetie, want a test kit?'  

#coronavirus  #CoronaVirusUpdates #COVID19  #COVID?19   #FakeTestKits https://t.co/HoJfQzJlWd https://t.co/vEcrxS3yIK",2
3635,48587,"Omaha, NE, USA",16-03-2020,The most up to date list of store closures,1
2196,47148,"?? California, USA",14-03-2020,These are great tips for staying #CoronaVirus SAFE while shopping for groceriesÂin-store or online!  https://t.co/pf3ITnKA1q,2
592,45544,,12-03-2020,This would kill the virus without impacting the economy as economy pretty much on pause. Rationing stock piles food would surely be feasible for two weeks #Covid_19,2
2542,47494,"Van Vleck, TX",14-03-2020,"Doctors: 
ÂAvoid public spaces.Â
ÂCOVID-19 is most dangerous for older adults.Â

Normal people:
 ÂWe need to stock up on food and water and stay in!Â

Old people: 
ÂWE NEED TO GO TO HOBBY LOBBY, ASAP!!Â",0
258,45210,"Minneapolis, MN",11-03-2020,"@jelani9 ItÂs called the ÂCOVID 19Â: the 19 pounds you lose b/c you didnÂt stock up, or gain b/c you stocked up on trash food.",2
2579,47531,"Wichita, KS",14-03-2020,"I ran into this family at SamÂs Club today. They say they spent $2000 to stock up on tp, water, and food, concerned about #coronavirus. They told me they are actually less concerned about getting sick than they are about businesses being able to keep up with supply and demand. https://t.co/BhEUCGdj8D",0
1125,46077,,13-03-2020,"Tweet circulated last night about an elderly couple sitting outside a grocery store, too fearful of CV to go in. It is different &amp; far more risky over about 65. Ask someone like that if they need a grocery run, or help with a grocery pickup account 
#CoronaVirus #news",1
457,45409,Cork. Ireland,12-03-2020,"Just passed a queue at a petrol station and a longer one at a supermarket entrance 
Think people should calm down
In a huge line at a supermarket is not a smart place to be right now #Covid_19",2
272,45224,London,11-03-2020,"The clowns are playing games with #COVID2019 and peoples lives.

Large parts of the community are concerned for vunerable family &amp; friends. The clowns are monitoring consumer spending.",2
1173,46125,,13-03-2020,"Q: Should stocks be worth less today than they were a month ago given the continued spread of #Covid_19?

A: Highly likely. Stock prices weren't pricing in bad news before. Now they are.",0
3671,48623,,16-03-2020,"So instead of shutting our retail store down, we are now holding an event at my store with a food truck this Friday! CanÂt wait to get carina yÂall ?? super excited not having insurance provided by my employer and them saying they donÂt care about our wel being ?? #Covid_19",2
368,45320,RVA,12-03-2020,My husband just went to the store to stock up just in case. We are gonna gain 10 lbs from all eating all this junk food and I'm looking forward to it. #coronavirus #CoronavirusPandemic,2
3475,48427,Parts Unknown,16-03-2020,"The scary part is, I'm just some random guy. I'm pretty sure there are entities 1000x higher on the food chain that are offering solutions. Why is there still panic and misinformation?

#QuarentineLife #coronavirus",0
3203,48155,NEW YAWK,15-03-2020,"I feel bad for people who cant stock up on food and bunker down properly. Food insecurity on a normal day. The homeless, refugees. #hanginthere #coronavirus #COVID?19",0
138,45090,,11-03-2020,"@sainsburys Can you please make sure that in the midst of all the panic buying , hoarding and general insanity I have seen in your stores recently that you will save some stock for local food banks who have seen donations fall. We are all in this together",0
1389,46341,"Scotland, United Kingdom",13-03-2020,Me waiting for people to come out the supermarket with toilet paper #coronavirus #COVID_19uk #CoronaOutbreak #coronapocalypse #Covid_19 #CoronavirusPandemic https://t.co/HIPlhy9tDn,1
615,45567,"New York, NY",12-03-2020,"#Globalwebindex did some research on #Covid_19 .  This was one of the more interesting stats.    

ThereÂs strong consumer support for digital health appointments; 60% would consider using them if available, and only about 15% rule them out.",2
3420,48372,"Washington, DC",16-03-2020,"Learn more about your rights during the #COVID19 emergency on issues like paid sick leave, civil rights protections, and more at https://t.co/diteDRYOvj",0
3026,47978,,15-03-2020,Starting today the Bisci vineyard retail store in Matelica Marche will be closed until further notice during this heath emergency Contact info@bisci it,0
2458,47410,Tallaght ,14-03-2020,"My local corner shop topped up prices on everything. A typical Â20 basket cost Â33 today.
I argued the price increase.
He stated he won't survive against the main supermarkets.
I willingly paid the Â33 and rounded up to Â35. 
I'd be lost without him.
#shoplocal #COVID2019",2
2307,47259,"Ontario, Canada",14-03-2020,"Responding out of panic will only lead to poor decision making. 

- Don't waste your money on months worth of TP
- Purchase food items to sustain your families 
- Avoid large social gatherings where possible 
- Make the most of this time together ??

#Covid_19 #coronavirus",0
540,45492,Atlantis-Earth ,12-03-2020,me adding items on my online shopping cart cause prices are low due to covid-19 outbreak with a bank balance of $1.89 https://t.co/0d8R1MCotX,0
1564,46516,"Toronto, Ontario",13-03-2020,I think ItÂs funny how everything gets cancelled for all gatherings but weÂre  forced to gather at the grocery store ????? #coronavirus #CoronaVirusCanada #COVID2019,0
2381,47333,,14-03-2020,"? | Supermarket queue in Italy due to the #coronavirus...

According to a new rule in Italy, there needs to be at least 1 meter of distance between customers and not everyone is let into the market at once

[via @DawkinsReturns]

https://t.co/SHPj5fW86G",1
1049,46001,nyc,13-03-2020,"Since last weekÂs reporting of the impact of the Covid-19 outbreak on global eCommerce activity weÂve uncovered shifting patterns in online shopping, putting facts behind the digital business trendsÂ everyoneÂ isÂ talking about.

https://t.co/bZkO9cD4Gv",1
1272,46224,,13-03-2020,"Thank your healthcare workers,EMS, firefighters, police, janitors, grocery store staff every chance you can. While you can work from home with your hoards of toilet paper, masks, &amp;Clorox wipes they cannot. TheyÂre going to be there if/when you need help  #Covid_19 #washyourhands",2
3098,48050,,15-03-2020,"Walmart shortens its hours, and other retailers across America close their doors.---CNN
Do you stock up on food and toilet paper??
#coronavirus #StayTheFHome https://t.co/IZWUCoIT5H",1
1657,46609,"Bromley, London",13-03-2020,Think about how supermarket worker must feel knowing they have to serve hundreds a day and they will be the last thing to shut #Covid_19,1
909,45861,,12-03-2020,"@JGreenblattADL BEST WAY TO DEAL WITH COVID-19:
1. Announce to the country a chosen date to suspend all activities for one month (give people time to stock on food supplies, meds, etc.)
2. Quarantine everyone at home, except sick people and emergency ",0
180,45132,"Tijeras, NM",11-03-2020,"If you dont stock up on toilet paper, food, and water every #flu season then you shouldn't be stocking up for #coronavirus",1
3729,48681,"Bloomington, Illinois",16-03-2020,"The @foodintegrity Consumer Trust Insights Council (CTIC) members say the #coronavirus pandemic accelerated a ÂhomingÂ trend thatÂs been growing the last few years. #COVID-19
 https://t.co/J9WAthV9C0",2
1470,46422,"Ontario, Canada",13-03-2020,"Hey idiots... 

When demand is greater than supply, prices go up. 

Buy what you need, not enough to last 14 years. 

#Covid_19 #Shoppersdrugmart #panicbuying",2
1960,46912,"Washington, DC",13-03-2020,"A ""consumer reminder/tip"": no need to push/shove for access to the hand soap section. Go three isles over to the dishwashing soap section and buy the same product for less. Let's be smart and stay calm out there. #Covid_19 #coronapocalypse #CoronaOutbreak",2
2603,47555,,14-03-2020,"Stock up on Food, Water and supplements like Selenium, Zinc, Vitamins C &amp; D3 to protect against the deadly CoronaVirus. Even Buffalo, NY is overflowing with covid-19
https://t.co/nGxRlo6Sz8
covid19 canadian bc vancouver victoria ubc bts exo fx kpop sfu fortnite bcit uvic richmond https://t.co/HL2SJdVoKK",2
361,45313,United States,12-03-2020,"I'm going to say this right now!
What is wrong with people over this #Covid_19 
When people are fighting over shit paper or Food.
Is sick to me!  I go to the store and i can't shop for anything! 
Because panic feared idiot fools think world is coming to the end!",0
3242,48194,"London, England",15-03-2020,"@sainsburys Kings Mall on Friday was pandemonium, store was trying to raise money for @sportrelief but of course was overshadowed by the #coronavirus and look at the shelves... Video 2 of 3 #retail #stockpiling #panicbuying https://t.co/HRpqP2HIGe",1
3249,48201,Los Angeles,15-03-2020,Anyone else doing a lot of online shopping? ????? #coronavirus,1
3503,48455,Sunny Scotland :-p,16-03-2020,@SassyCsays @NicolaSturgeon @JeaneF1MSP @CathCalderwood1 This ^^^ I live on my own and am scared. Nearest supermarket is 5 miles away by bus. Scared of being bashed into in busy supermarket as have spinal arthritis &amp; degenerative disk disease w/severa,0
1738,46690,"Baltimore, MD",13-03-2020,We went to our local grocery store today and noticed that the card section was completely out of Âget wellÂ cards. Not sure if this has a connection to #Covid_19 but itÂs definitely strange.,2
2607,47559,London,14-03-2020,"Omo na wa ooo..... So even supermarket sef don dry! Abeg, make we find prevention and cure from #CoronaVirus ASAP.... awa World is in danger! #OyinboPrincessSaysSo #OgaMa #Covid_19 @ Birmingham, United Kingdom https://t.co/nCuBvpeFyq",0
3084,48036,"California, USA",15-03-2020,"Most Americans during a pandemic:

Stock up on toilet paper and canned food

Me: so glad IÂm sitting on 1200 ÂCowboy Butts Drive Me NutsÂ bumper stickers and license plate frames

#coronavirus #covid19 #deepthoughts",2
2474,47426,"Stroudsburg, PA",14-03-2020,If you have ever studied social psych or sociology.. go to the grocery store and witness how people are acting during this time.. it really shows peopleÂs true behaviors. This has to be the most insane social experiment yet. This will be a textbook case study one day #CoronaVirus,1
1356,46308,"Phoenix, AZ",13-03-2020,I donÂt know why I was scared to go to the grocery store today Â the only viruses I was exposed to were peopleÂs bad-ass kids. #Covid_19 #coronapocalypse,2
1941,46893,United Kingdom,13-03-2020,Supermarket rationing! #Covid_19 https://t.co/fq0zJdl8iJ,1
1772,46724,"Melbourne, Australia ",13-03-2020,"She continues...

""Like I'm scared as well. I work at a retail store and I meet all sorts of people. I thought this area wasn't affected but apparently, it is. I'm kinda worried infact. Do you think I might've caught it?"".

#coronavirus #Corona #CoronaOutbreak #CoronaVirusAu https://t.co/ULdw7iQPy0",0
1301,46253,,13-03-2020,"Why are Republicans doing everything to make us more VULNERABLE. Drugs prices, health cost etc... ItÂs gotta be done #Covid_19",0
1204,46156,"South-West Oxford, Ontario",13-03-2020,"The #Trudeau government shunned resource development, let manufacturing wither and ignored agriculture in favour of keeping rates low and relying on consumer spending to drive the economy. Well what a mess we're in now #Covid_19 #coronapocalypse #lockdown #stockmarketcrash",0
1996,46948,"Kentucky, USA",13-03-2020,The grocery store was out of every frozen vegetable except okra. IÂve never related to a vegetable more than in that moment. #Covid_19 #coronavirus,1
2395,47347,"Maryland, USA",14-03-2020,"Some helpful words as several school systems make the choice to close down schools to combat community transmission of the coronavirus.  #coronavirus  

https://t.co/4H0HWQkmkP",2
2562,47514,San Francisco Bay Area,14-03-2020,"I understand that this virus is not to be taken lightly but people are acting like itÂs a zombie apocalypse. This is the water aisle at my local grocery store. 

Stay safe but please donÂt panic. WeÂll get through this together. #panicbuying #COVID2019 #CoronaAlert https://t.co/qHzfn1Jtrw",2
3653,48605,"Sewell, New Jersey",16-03-2020,"Mintel's Marcia Mogelonsky discusses how US consumers and industries including food and drink, beauty, retail, and health and wellness are reacting to the COVID-19 pandemic, citing new Mintel data and consumer insights. https://t.co/8BLgvuw8IY",2
391,45343,"Nairobi, Kenya",12-03-2020,"https://t.co/7xXZMpasJu

Dell desktops just in.Hurry while stock lasts.The prices ??.Check them out in our page ??
#UhuruKenyatta 
Naivasha
#PassarisAbortionKills 
#Covid_19 
#IkoKaziKE",1
6,44958,Los Angeles,03-03-2020,Do you remember the last time you paid $2.99 a gallon for regular gas in Los Angeles?Prices at the pump are going down. A look at how the #coronavirus is impacting prices. 4pm @ABC7 https://t.co/Pyzq8YMuV5,1
2570,47522,"California, USA",14-03-2020,"Pals, @VTTeddyBear has shut down their retail store/tours due to #coronavirus. HoomÂs friend sent her this pic: ÂJohnson the Pajama Llama is in charge of the Teddy Bear Store until their humans return. They are in good hands.Â? (online shopping still available)????? https://t.co/eAs5lMX9bD",2
