label,text
2,"BEN COMM Mastectomy Micro Fiber Filled Bra Pads (One Pair, Size: 30) Tear Drop shape, same as breast shape or bra cup shape, Insert into your regular bra to get perfect breast shape, Fully Adjustable, Soft Padded, Lightweight, Washable, Retains shape for long, Fuller (not Hollow), All Sizes available: 30,32,34,36,38,40,42,44 inches, Quantity : Rate quoted for one piece (either Right side or Left) And not for an pair. Color: Beige."
2,"Fasense Women Satin Nightwear Nightsuit Top & Shorts Set DP041 Grey Fasense Exclusive Women Satin Nightwear Nightsuit Top & Shorts Set, Design No : DP041, Size : M / Fits : Bust : 30-34, Waist 28-32 Size : L / Fits : Bust : 32-36, Waist 28-32 Size : XL / Fits : Bust : 34-38, Waist 32-36"
0,"DIY Crafts 76Yards Nylon Cord String Jewelry Beading Thread (Crystal ) DIY Crafts 76 yards crystal nylon cord string jewelry beading thread fishing line DIY Crafts this roll of multifunctional crystal nylon thread is great for stringing beads, stones, charms, pendants to make necklace, bracelet, anklets."
3,"Drumstone Stylish MP3 Player with FM Radio (Metal Body) (Blue) Works With All Android or Iphone Devices (Color May Vary) Size name:MP3 Player   Your Favorite Songs On This Amazing Mp3 Player That Is Available In A Jazzy Blue Color. It Has A Slim And Compact Design That Is Equipped With Everything You Need To Enjoy A Superb Music Experience. This Player Features A Microsd Slot As Well As A Micro Usb Port. While The Former Can Take Up To 8Gb Worth Of Songs, The Latter Gives You The Benefit Of Speedy Transfers From Pc To The Mp3 Player Or Vice Versa. It Also Features An On And Off Button And A Headphone Port On The Other Side. This Makes It Convenient To Operate Without So Much As Glancing At The Player. On The Front Of The Player, You Have Yourself The Maneuvering Keys That Are Incorporated Into A Stylish Design And Include The Play, Pause, Fast Forward, Rewind, Increase And Decrease Volume Keys. This Makes For Ease Of Handling. At The Back Of The Player, You Have A Sturdy Clip On That Enables You To Clip The Player Onto Your Clothes Or Onto Your Carry Bag. This Mp3 Player Has A Design That Makes It Conveniently Portable; You Can Wear It On Your Regular Jogging Trips Or To The Gym And Listen To Your Favorite Music As You Workout"
1,"Hunger: A Memoir of (My) Body Review I have reviewed many interesting books for the TLS this year, but the most moving is Roxane Gay's Hunger . . .  Her survivor's story is both understated and inspiring.I'm very thankful for Roxane Gay's Hunger, which should be and should have been on every award list if people were really reading. This is her best book, in my opinion. I love that it takes an unconventional road to storytelling and that the structure often spirals within itself in interesting ways. I also love that it is a story about sexual assault and the ways in which that can change your life. It's a deeply moving, somewhat experimental, gorgeously written and brilliantly thought-out memoir. And it's one of those books that no matter what your relationship to the body, this book is for you, all of you.This whip-smart book takes on everythingIn 88 short, lucid chapters, Gay powerfully takes readers through realities that pain her, vex her, guide her, and inform her work. The result is a generous and empathic consideration of what it's like to be someone else: in itself something of a miracle.It turns out that when a wrenching past is confronted with wisdom and bravery, the outcome can be compassion and enlightenment - both for the reader who has lived through this kind of unimaginable pain, and for the reader who knows nothing of it. Roxane Gay shows us how to be decent to ourselves, and decent to one another. HUNGER is an amazing achievement in more ways than I can count.A heart-rending debut memoir from the outspoken feminist and essayist . . . An intense, unsparingly honest portrait of childhood crisis and its enduring aftermath. 				    	 					 Book Description From the New York Times bestselling author of Bad Feminist: a searingly honest memoir of food, weight, self-image, and learning how to feed your hunger while taking care of yourself. 				    	 					              See all Product description"
1,Physical Geography Physical Geography
3,"Sapphire Radeon R5 230 Graphic Card 1GB DDR3 The new SAPPHIRE R5 230 1GB is a low profile PCI-Express graphics cards that require no additional power connector, making it ideal for entry level systems or for upgrading existing PC systems and providing additional monitor support. It has 160 Stream processors and core clocks of 625MHz, and offer 1GB DDR3 memory to deliver excellent performance and great value. Outputs are Dual-link DVI, VGA and HDMI, supporting a choice of monitor types and the cards ship with optional backplates for use in standard or low-profile chassis."
0,Nova Photo Album 108 Photos 4X6 Inch Album Color Name:Multicolor-12   The product is Photo Album 108 Photos Album. Size of the album is 4X6 Inch.
2,"Iuhan Lovely Girls Printing Underwear Bra Vest Children Underclothes Sport Undies for 10-14Years Old Girls â¤ï¸Size ---------------------- Bust ---------------- Length ------- Suitable Age â¤ï¸Free Size --- 58-80CM/22.8-31.5"" --- 26CM/10.2"" --- 10-14Y"
0,"INDIAN DECOR 45907 THREE Tier Storage Trolley Cart All-Purpose Standing Wire Mesh Rolling Cart with Hooks and Adjustable Feet, Rack for Home Office Organisation Kitchen Bathroom Max Load 30kg. (Black) FUNCTIONAL CART: sleek profile and elegant black finish which easily complements almost any modern dÃ©cor at home or at the office EASY MOBILITY & STABILITY: it comes with 4 casters (2 lockable) and 4 levelling feet to easily exchange them to cover different needs"
0,"SNOWBIRDÂ® Luxury 4PCS Little Monk Spring Cute Ornaments Car Interior Decoration Desk Decor/Shake Head Monk Chinese Kungfu Monk Figurine Buddha Statue Decoration Showpiece Description: Product Name: Car Ornament Material:resin Weight: 420g (containing packaging) Color: as shown in the picture Size: 9.5*4.5cm Package size: 10*9.5*9.5cm Packing: color boxed Packing list: 4 * Car Ornaments Feature: --Safe material --Cute design The colors deviation might differ due to different monitor settings, please kindly understand. Please tell us first when you have any problem, we will give you the best service and solve the problem ASAP. Thank you so much."
3,"Endoscope Inspection 5.5 mm Digital Camera 5 m Waterproof USB for Android Phone Features: resolution: hd: 130 w pixel,640x480(on phone) view angle: 66 focal distance: 4 cm~, Light: 6 adjustable white le ds camera head outer diameter: 5.5 mm cable lengt: 5 meter waterproof level: ip67 temperature: -20 ~ 85, Support systems: android/windows."
0,PRO365 Kid's Plastic Magic Night Lamp Beautiful Illumination Automatic on/off Smart Sensor (Multi-coloured)
3,"Zebronics CPU Cabinet With SMPS 121 Same design won't be gauranted , design will change according to availability, but u will get good design product for sure"
2,"Vivid Bharti Black Full Sleeve Zippered Track Suit Vivid Bharti is one of the best Indian online garments stores that offer exclusive range of current fashion based apparels for men, women, girls, boys, teenagers, and children. Online store houses huge collection of a number of apparels made of stylish fabric including T shirts, Lowers, Tracksuits, Sweatshirts, plus Jackets for men. It stores Tracksuits, Jackets, Night suits, Leggings, and Lowers for women as well as men. The clothes are crafted out of smooth cotton fabric which are comfortable to wear. It has huge collection for Tracksuits, Lowers, and Jackets for boys plus Tracksuits, and Jackets for girls. It offers the trendy garments for both summer and winter seasons. It is an excellent online store for fashion lovers in India. The apparels it sells online are most durable and meets all international standards in their quality, fashion, and trends. Interestingly, furthermore, they are available at competitive and affordable prices."
0,"This Diwali DÂÂ©cor your home with Colorful glass pebbles Description: lime stone multicolour beads use: alternative use instead of stone or granulat, for patches, terraces, artificial fountain, fish tank, plants pots, table centre displays, with display or sea-landscapes. As the buildings lining the edge, as a decorative flat roof cover, as decorative mosaics design element in the interior and exterior, use in glass containers for interior design, event decorations.the possibilities are endless. Mixed colours glass pebbles are perfect for decoration of your table for all occasions: wedding, parties, anniversary ... Or a romantic diner. Features: coloured glass with a large range of colours available, almost endless weather resistance, even in the dry state, as opposed to stone products, with an absolute fascinating light refraction outdoor use, as it is non-porous, it is easy to clean. High standard for most use. # of pcs. - 152 appx. Color: mix size: 10-25 mm appx."
2,"Generic Imported Non Slip Punk Men Women Gentleman Leg Thigh Elastic Garter Belt Suspender Description: Material: Nylon Color: Black Size: 480mm*200mm/18.89inch*7.87inch Gender: Women Men Soft and comfortable to wear High elastic material, fit for the most ladies With gels inside the garter, effectively for anti-slip Each garter comes with 3 duck-mouth buckles, can hang the thick cloth, socks firmly,and keep you shirt straight Wear these garters, you donât have to worry about socks falling down anymore Package Includes: 1 x Pair of garters Belt Note: Since the size above is measured by hand, the size of the actual item you received could be slightly different from the size above. Meanwhile, please be reminded that due to lighting effects, monitor s brightness / contrast settings etc, there could be some slight differences in the color tone of the pictures and the actual item."
1,Universal's General Knowledge on Law- Legal GK for Competitive Examinations 
0,"Godrej Security Solutions Eagle-I Pro Wireless Burglar Alarm Kit (White) Product Description The Eagle I PRO an all new wireless burglar and fire alarm system is equipped with the ultramodern microprocessor technology .With remote access facility, it helps you guard yourself and your family against risks of all kinds, whether you are at home or away. The Kit contains an Eagle- I Pro Panel, 2 RFID Tags, 2 Door Sensors, 1 Keyfob. 				    	 					 From the Manufacturer For User Manual Click Here"
0,"Sharpex Cat Shape Pot Style Sculpture (Silver) Abour Sharpex Sharpex products represent an absolute novelty on the market connected with urban and home gardening, both, by their appearance and shape, and by the features of their use and unimagined possibilities of implementation.  Our goal is to keep on designing, creating and developing innovative, novel and unique products that will introduce a completely new approach on the home & garden market at the world level.  Smart garden tools and equipment for the 21st century Welcome to the world of Sharpex, the only complete gardening solutions provider in India. Sharpex, over the years, has engineered and innovated a large range of products, covering sectors like Gardening, Agriculture, Forest, Industrial and Disaster Management."
3,"rts 4 Port VGA Splitter Switch Box for PC to Share One Monitor and Speaker System Brand: RTS (Radhey Techno Services)4 Port VGA Switch : The 4 port Mini VGA Switch is used to display the content from 4 computers to 1 monitor/display, or to display the content from 1 computer to 4 monitors/displays,that's to say by using this switch, 4 monitors/displays can share 1 computer,or 4 computers can share 1 display/monitor. It is widely used for the securities market, education. It will save your timE, device, energy it is a good assistant of your life and work.Features : 1. Can display 4 VGA sources to 1 display/projector 2. Can display 1 VGA source to 4 display/projector 3. Using the front panel buttons, easily switch signal source, a mechanical switch, is in high reliability and durability. 4. Easily installation, no need any software. 5. Long distance transmission, the maximum distance is to 10 meters. 6. Quality video, the maximum resolution is up to 1920x1440. 7. Doesn't support DDC, DDC2, DDC2B. 8. Support VGA, XGA, SVGA, UXGA and multisync display/monitor. Specification : Input Port: 1 x VGA 15HDF input port Output Port: 4 x VGA 15HDF Output port Input video signal level: 0.5-1Vp-p Output impedance: 75 Horizontal and vertical sync channel: Input video signal level 0.7-5Vp-p Resolution supported: Corresponding to the display/monitor Switch method:Panel buttons switching Housing: Metal"
3,"Portronics 2.1A Dual USB Charger (White) Portronics 2.1A Dual USB Charger (White) Truncate Charging Time Shorten up your recharging spans by charging two devices simultaneously with one power adapter. The Portronics 2.1 A Dual USB Charger (White) delivers 5 V (2 x 1 A) output to ensure that you have always got a means to charge your tablet and smartphone at the same time. The 2.1 A Dual USB Charger comes with standard USB sockets that makes it compatible with most smartphones and tablets so that it can serve as a handy backup solution for most of the users. Fights Power Spikes Made with security in mind, the 2.1 A Dual USB Charger safeguards your devices from overload and short circuits to insure a long life. Small and compact, the 91 gm weighing and 19.2 x 4.8 x 7.6 cm dimensional Dual USB Charger can fit into any space or your pockets to recharge your smartphone and tablet whether you are home or on travels. The smooth and fine finish of the elegant white adapter is another attractive aspect about it. You also get 6-month replacement warranty from the date of purchase with this 2.1 A Dual USB Charge to give you a sense of safe dealing."
1,Medical Emergencies in Children Product Condition: No Defects.
2,"Littly Front Open Kids Thermal Top & Pyjama Set for Baby Boys & Baby Girls, Pack of 2 (1 White, 1 Dark Blue/Brown Color) Stock up your little ones wardrobe with Littly Baby Thermal Set to give your kid an extra warm layer this winter. This set of Littly full sleeve thermal vest and legging are made from soft fabric which will keep your little one warm and cozy. The high quality fabric provides extra comfort and the front open thermal vest ensures fuss free dressing. Littly Baby Thermal Set comes in multiple colors and multiple sizes. Note: Actual product may slightly vary in terms of color /design and will be shipped based on availability."
3,"Tarkan Felt Sleeve Carry Case for All 13 13.3 14 Inch Laptops, MacBook Air Pro, Slim & Protective Cover (Yellow & Grey)"
0,"Generic Khushi Creation PVC Semi-Transparent Pebbles Pattern Water-Repellent and Mildew Bathroom Shower Curtain with 8 Rings, 52x82-Inch(Transparent) Khushi creation mini pebblz decorative shower curtain brings nature into your bathroom. It features an organic pebble pattern on pvc. This curtain is waterproof."
0,"Trendy Classics 6 Shelves Utility Shoe Rack, Mild Steel Collapsible Shoe Rack Shoes Cabinet with Wheel and Cover Trendy Rack is designed to provide a great storage solution for your collection of favorite footwear / Clothes / Books etc. EASY TO ASSEMBLE - Smart rack with keeps your shoes away from un-viewable, with units snap together for easy assembly and no tool required, It is constructed out of mild steel pipes and plastic connectors, so it can hold numerous pairs of shoes. This innovative, lightweight space saving shoe rack can be placed in a cubby closet, indoor, outdoor or in busy entryway to keep shoes or accessories accessible. It is a good decorative item for your house."
3,"Desktop HubÂ® Computer 2.9 Ghz CPU G31 Motherboard with Windows 7 & MS Office Installed Trial Version (2GB-250GB, Intex412) Size name:2GB-250GB                                                                                Â |Â                            Colour:Intex412   About the Product Desktop Hub Assembled Desktop Computer CPU|INTEL CORE 2 DUO 2.9 GHZ Processor |G 31 FRONTECH/ZEBRONICS Motherboard |Mini Wi Fi USB Adaptor | Windows 7 & MS Office Installed (Trial Version) , Why opt for Assembled Computer from Desktop Hub?  All the Components used for Assembled PC are Branded and Recommended for best Performance.Computer Parts are assembled by Professionals Computer Engineers ensuring quality Performance.Computer is Assembled and Installed and Dispatch is done after Quality Testing only.Recommend Configuration is selected for Best Performance. select the Right Component for You which helps you to select best configuration.Assembled Computer Comes with Free Wi-Fi Adaptor, makes your computer wi-fi enabledComputer Comes with Windows installed with all drivers.Pre-installed, Just Plug the Power and use the ComputerAll Branded Parts Comes with 1 Year Manufacturer/Seller Warrenty. Why GK Desk Book? Desktop Hub is Registered Trademark . We are pioneered in assembled desktop computer and established in 1996. We are assembling a wide range of high grade assembled Computers and one-of-a-kind products to our potential clients. For us, customer satisfaction is the topmost priority. We are at Desktop Hub dedicated to provide best quality Service to its Customers. We understand our Customer need for Assembled Desktop Computers and provide the PC's Accordingly"
2,Mag Men's Cream Matching silk Kurta Churidhar With Maroon Waistcoat Designer Koti (waist coat / Nehru Jacket / Modi Jacket) over kurta and matching churidhar. The Kurta and Churidhar makes it a perfect outfit to suit any occasion and brings out the fashionable best in you.
2,"hang up Men's Regular Fit Suit Black This product is made from viscose and finished in an attractive black color. It features long sleeve, nehru collar, button front closure and is targeted towards men. Furthermore, it is recommended to be kept away from extreme heat, fire and corrosive liquids to avoid any form of damage."
0,Bajaj FX9 700-Watt Mini Food Processor (Black & Silver) 1 This product doesnt have a chutney jar. 2 This product is non retunable.
1,Science Class 8 CBSE (2018-19) 
0,Cosmos Gold Spray Paint-400ml Cosmos Spray Paints are highly active anti corrosive spray paints with excellent decorative fuction. Its quick drying formulation makes it suitable for all sort of jobs.
2,"Aveeno Baby Wash & Shampoo 18 Ounce Size:18oz   Aveeno Baby Wash and Shampoo contains natural oat extract blended into a rich lathering cleanser that cleans without drying because it is soap-free and hypoallergenic. This tear-free formula can be used on the skin and hair for gentle cleansing that rinses clean with a soft, fresh fragrance. Aveeno Baby Wash and Shampoo is formulated to be gentle enough for newborns and babies with sensitive skin. Aveeno can be used every day to help keep your baby's skin and hair soft, smooth and feeling healthier. The Aveeno brand has been pediatrician recommended for over 60 years."
0,"ShopAIS Plastic 2-in-1 Salad Server (Multicolour) Color: white prep and serve your favorite salad with the ShopAIS good grips 2-in-1 salad servers, for kitchen-to-table appeal, the salad servers can be used individually for tossing ingredients, and then snapped together to use as tongs for one-handed serving. The bpa-free material is durable and stain-resistant, even when tossing foods like beets and balsamic vinegar, and it's safe for glass, ceramic and stainless steel serving bowls. The heads of the 2-in-1 salad servers are to capture small toppings in every scoop, ensuring no veggie is left behind. The fork and spoon nest together for compact storage."
0,"Thirteenkcanddle Wax 9 Hrs Burning T Light Candle Diffuser Glass Holder and Candle Stands for Home, Spa, 25X 37.5mm (white, TK-CA-068) - Set of 40 40 Wax Tealight Candles Simple, unscented pure white tea light candles - for use in candle holders - last approximately 9 hours burn time per candle. Measures: 3.5cm wide by 2.5cm high. For use with clear round, frosted, votive, tealight or square candle holders."
0,"Cello Checkers Plastic PET Canister Set, 18 Pieces, Clear Size:18 Pieces - Small Set                                                                                Â |Â                            Color Name:Clear   Cello PET Canister Set for Safer and Healthier Storage: The Cello checkers plastic PET canister set is made of 100% food-grade PET plastic that helps you store, pulses, spices and more in a safe way. These containers are Bisphenol A (BPA) free, thus keeping you safe from health hazards. Therefore, these canisters help you make a healthier lifestyle choice. The PET material makes the containers odour-free, so you donât have to worry about the spices and cereals smelling different. The airtight seal completely locks the container and conserves the nutritional value of the stored items. Different Sizes for Variety of Spices and Pulses: Store a variety of food items like cereals, pulses, spices, dry fruits, snacks, salt, sugar, coffee, tea and much more in these canisters. Additionally, they come in three different sizes to store variety of pulses and spices. The superior oxygen barrier does not allow any air circulation into the containers, hence keeping the food items from getting oxidised. Stackable Design for Easier Storage: These containers have easy-to-use and see-through lids which makes them practical for everyday use and helps in identifying food items without having to open them. The containers have a chequered design that looks very chic and stylish. In addition to this, they can be stacked one above the other to save a lot of closet space. Featuring a shatter-proof design, these canisters are extremely durable."
3,ASUS Cerberus GeForce GTX 1050 Ti 4GB OC Edition GDDR5 Gaming Graphics Card (Cerberus-GTX1050Ti-O4G) Size name:GTX 1050 TI                                                                                Â |Â                            Style name:CERBERUS GTX 1050 Ti 4GB OC   ASUS Cerberus GeForce GTX 1050 Ti OC Edition 4GB GDDR5 with rigorous testing for enhanced reliability and performance.
3,"Apple MK0C2ZM/A Pencil for Apple iPad Pro (White) When using iPad Pro, there may be moments when you want even greater precision. So we painstakingly designed Apple Pencil to expand on the versatility of Multi-Touch. And while the technology inside is unlike anything we've ever engineered, picking up Apple Pencil for the first time feels instantly familiar. It lets you make any number of effects, right down to a single pixel, giving you more creative freedom than ever before. Add Apple Pencil. Erase barriers. You may never have seen Apple Pencil before, but you already know how to use it. From the first moment, it does what you expect. And then far more. Whether you're sketching in the park, painting a watercolour portrait, or drafting a blueprint, Apple Pencil gives you a variety of tools in a single instrument. You hold it, but it doesn't hold you back. Highly responsive. Virtually no lag. The lightning-fast responsiveness of Apple Pencil separates it from other creative tools. That's because its latency - the tiny delay between when you begin drawing and the time it appears on the screen -has been reduced to an almost imperceptible level. IPad Pro knows whether you're using your finger or Apple Pencil. When iPad Pro senses Apple Pencil, the subsystem scans its signal at an astounding 240 times per second, giving it twice the data points it normally collects with your finger. This data, combined with Apple-designed software, means that there's only milliseconds between the image you have in your min."
0,"Crazy Sutra Glass Tealight Candle Holders_Transparent 4pc Terrarium - Medium with 10 tealight Decorate your room with a touch of elegant traditional home decor with this Ball Shaped Glass T-light Holder. The handmade Ball Glass t light holderare handcrafted by the skilled craftsman's of North India. An ideal gifting option, they are sure to bring a smile on everyone's face."
0,"Dolphy Multifold Mini Hand Towel Paper Dispenser - White Dolphy towel paper dispensers are standard designed to fit all sizes of towel papers. The units are designed to withstand light to heavy paper quality with ease. Dolphy supplies towel paper dispensers. our towel paper dispensers are convenient to use, hygienic, efficient and durable. Item specifics : Product name : Multifold Hand Towel Paper Dispenser Type : Tissue Case Laying Method : Hanging Type Material : Plastic Applicable Tissue : Removable Tissue Material : ABS Color : white Installation : Wall Mounted Application : Hotel Bathroom Toilet Etc Feature : Manual Function : Waterproof Toilet Square Holder Style : square tissue , Advantage: 1. Healthy and Eco-friendly. No lead, aciproof, alkali-resisting, anti corrosion. 2. Attractive an durble.Paper Type : M-Folded, Z-Folded , product Size:27.5x20.5x9.5 cm"
3,"LG GP65NB60 External DVD Writer (Black) LG GP65NB60 External DVD Writer   Compact Design   The DVD writer on your laptop not working? Replace it with the compact and stylish DVD writer, powered by LG. It features sleek design and black colour finish that gives seamless and clean look. The DVD writer weighs 200 g which makes it lightweight and portable.   Swift Performance   The DVD writer comes with multiple USB ports that enable you to transfer your files from your laptop and PC with ease. While using USB 2.0 port, you can transfer files at the rate of 480 Mbps. Now you can watch your favourite collection of movies, without any hassles. The sustained transfer rate from CD-ROM is 3.6 MB/s and DVD is 11.08 MB/s.   Compatibility and Other Unique features   The DVD writer is compatible with almost all kinds of operating system including Windows 8, Windows7, Windows Vista and MacOS X (10.7.5). It comes equipped with Silent play technology to reduce the noise level which ensures better movie experience. The above description is for the LG GP65NB60 External DVD Writer."
2,"Jaipuri Fashionista Cotton Women's Regular Fit Jaipuri Printed Divider Palazzo Pant (Free Size) Jaipuri Fashionista Presents Jaipuri Print Long women's Divider Palazzo Pants, Free Size: upto 42inch (XXL), Length: 40 inch, Waist Style: Regular, Closure Type: Elastic with Drawstring, Type: Best worn in Daily Wear, Festivals, Casually in Parties, Beach Wear And Loose Fit Palazzo Pants. Color Will Not Bleed, Fast Colours, No Shrinkage, Washing Instruction: Machine wash, Wash in Normal Water, Do not brush & bleach. Complete Your Ethnic Ensemble with Multi-Colored Full Long Jaipuri Print Divider Palazzo from the House of Jaipuri Fashionista.Palazzo is Made in Cotton Fabric. The Palazzo are light in weight and soft against the skin."
0,"Sujanil Airoma Air Freshener (Assorted) - Pack of 3 Airoma is specially designed to neutralize and ensure instant freshness at home, restaurants, hotels, hospitals, and offices. A unique blend of aromatherapy oils giving immediate and long-lasting fragrance from beginning till the end. Available in 10 fragrances at present sandalwood l jasmin l rose l rajanigandha l lavender l bouquet l citrus l lemon l musk l champa."
0,"Itiha White Red Green 13 Pieces Rangoli Indian Decor for Wall Decoration, Floor Decoration & Table Decoration for Diwali & Christmas with Tea Light Candle Holder (15 inches * 15 inches) Add a charming look to your home entrance by installing the Itiha Multicolour Wooden 13 Pieces Floor/ Door/ Wall Rangoli. This rangoli is is made on acrylic base and features a fine finish. Its beautiful design and colourful look makes it a must have for any home. This floor rangoli measures 15 x 15 x 1 inches"
0,"Nayasa Tuckins 4 Piece Plastic Drawer, White Color Name:White   General company info - nayasa nayasa is india's leading household plastic manufacturer. We manufacture a range of products spanning from back to school to insulated kitchen articles to home organization. Our range consists of almost a 1000 products. We are an iso certified company and we are also sedex certified. Nayasa is a 25 year old organization with a wide spread distribution network in india. We also export to europe, middle east, africa and america. We are known for our innovative and attractive products and superb quality. We have a very strong customer care division, which is always ready to help you with your questions. We only use food grade bpa free material. All our plastic is recyclable and can be reused thus not becoming a burden on the environment."
1,"Superb and Sexy (Sky High) About the Author Jill Shalvis lives in the Sierras, where she regularly flies from a tiny private airport also run by quirky characters. Any resemblance to the quirky characters in her book are, um, mostly coincidence. Look for Jill's bestselling, award-winning novels wherever romances are sold, and check out her website at www.jillshalvis.com."
1,"Dissenting Diagnosis Review if you miss this, perhaps you are missing the most important thing for your whole life, the true but painful pictures of ""modern high tech"" health service sector of india( I feel exaggerated to use the term 'health care.Thanks to the authors, along with exposing the toxic nauseating nexus among unethical doctors, pharma companies and laboratories, they have shown alternatives, in the form of doctor patient relationship and universal health care. --By Arka on 14 June 2016Medical service has become an industry today and its imperative that people know what is actually going on inside the big hospitals. This will help them to be more cautious in choosing which hospital to go in case of illness. --By Saurabh Banerjee on 31 May 2016Though we know most of the issues discussed, but still, it is a worth read. The greedy pharma is very clearly depicted. The book can't show you an alternative but it can make you realize how bad our choices were. --By Raman on 20 June 2016 				    	 					 About the Author Dr Arun Gadre is a gynaecologist. He practised in a drought-prone area of rural Maharashtra for twenty years. With the support of his anaesthetist wife, Dr Jyoti Gadre, he ran a small hospital on a private basis, witnessing first-hand the degeneration of the once noble medical profession. Unable to stem the rot and fatigued by practising in a resource-poor set-up with rising patient expectations, he left private practice to work as a coordinator of a Pune-based NGO, SATHI, which specializes in policy advocacy related to health care in India. Dr Gadre is the author of seventeen books in Marathi, including six novels, and is a recipient of several literary awards. Dr Abhay Shukla is a public health physician, with a postgraduate degree in community medicine from the All India Institute of Medical Sciences, New Delhi. He has worked on health issues in collaboration with peopleâs movements and grassroots NGOs in Maharashtra for two decades. He is Senior Programme Coordinator with SATHI, Pune, and is a member of advisory bodies for the National Rural Health Mission and the National Human Rights Commission. He is a national convener of Jan Swasthya Abhiyan (Peopleâs Health MovementâIndia) and has facilitated public hearings on right to healthcare across the country. Dr Shukla has authored and edited several books on health system issues. He has contributed to developing the framework of community-based monitoring and planning of health services at the national level and in Maharashtra. He is involved in action and research for the promotion of patientâs rights, the social regulation of the private medical sector and universal health car"
0,"Stanley STRR1200 Metal Plunge Router (Multicolor) For those home projects you love to do, the Stanley strr1200 routers are absolutely perfect. Be it helping your child with his summer craft project or making a cot for your new baby, from scratch and with some extra love this tool is super handy. Shaped like a miniature robot, this tool is going to make cutting through the wood much simpler. The device comes equipped with six router bits that make it easy for one to do a myriad of things using the same piece of wood. You can route decorative edges for objects like shelves and also route accurate joints. If you need to cut ellipses or circles or simply carve through wood on flat surfaces, this device is going to be supremely handy, making what seemed as difficult work easy and super smooth. This home improvement product also comes equipped with three collets that can suit all shank sizes below 12 millimetres. Very often amateur wood carvers will burn off the material being carved because they could not control the speed. But, with this device, this will no longer be an issue. The strr1200 router allows the user to manage the speed with which you work, allowing you to make more precise and finer carvings. The large sized side handles and lock-off trigger enhances the safety of the equipment and gives you some much required assurance in terms of handling such a powerful tool. The flat motor housing means that you can easily place the device upside down and change the bits. It also has a spindle lock to make quick and easy changes of the cutter. The long three metre cable also means that you can easily manoeuvre the tool around your material inside your workshop itself."
0,"Vinod Cookware Induction Friendly Milk Pan, 2 Litres Make your morning tea or boil some milk. Make the yummiest, yet healthiest sauce. Boil your eggs or simmer away a delicious soup. Go green with this induction friendly milk pan."
1,"Chinatown Days About the Author Rita Chowdhury is an award-winning Assamese poet and writer. A former associate professor of Political Science at Cotton University, Guwahati, Rita is currently the director of National Book Trust, India. An important voice in contemporary Assamese literature, Rita has written fifteen novels that portray a vivid picture of her strife-torn state. The critically acclaimed Chinatown Days (Makam) is one of her best-known works."
1,"Family Wisdom From The Monk Who Sold His Ferrari Review âA wonderful book that will help you become a better parent as well as a happier person.â Richard Carlson, Ph.D, author or the #1 New York Times bestseller Donât Sweat The Small StuffâRobin Sharmaâs books are helping people all over the world live great lives.â Paulo Coelho 				    	 				        	--This text refers to the Kindle Edition edition. 				         					         		         		         	                  	         		From the Back Cover Product Dimensions: 8.7 x 5.5 x 0.5 inches Within the pages of this immensely inspiring book that has transformed the lives of people and families across the planet, life-improvement guru Robin Sharma reveals a surprisingly easy yet strikingly effective system that shows you how to awaken the natural leadership potential of your child while restoring your own balance, joy, and inner peace in the process. Written as an entertaining and heartwarming story, Family Wisdom follows the continuing adventures of the now famous Julian Mantle, who first appeared in the worldwide publishing sensation The Monk Who Sold His Ferrari. Julian, a high-powered legal superstar turned enlightened monk, reveals the wisest answers to lifeÂs deepest questions. Within these pages, youÂll discover how to: Â unlock the best and highest talents of your child Â deepen the relationships with those you love Â create a family culture that is rich, enduring, and beautiful Â connect with your destiny and live your heartÂs desires ........... 				    	 				        	--This text refers to the Kindle Edition edition. 				         					              See all Product description"
1,"Modern Linguistics: An Introduction About The Author: S.K. Verma, N. Krishnaswamy"
0,"Yellow Chimes Bohemian Starfish Charms Beaded Bracelet Cum Anklet for Women and Girls Yellow Chimes brings exclusive Fashion Jewellery designs to you from renowned jewellery manufacturers all over the world. The Best Price is assured to you as we remove all middlemen margins and real-estate expenses by directly purchasing from international manufacturers. Thus, beautiful and contemprary Fashion Jewellery is made available at very reasonable prices to our valuable customers."
1,"Indian Railways (RRB) Assistant Loco Pilot & Technician Exam 2018 Stage I & II: Guide + 20 Practice Sets + Free Rapid GK Book (Included in Combo) About the Author Disha Experts is a team of most renowned and prolific content writers pioneering in School and Test Prep segments (Competitive Exams and Government Vacancies). It consists of more than 30 experts comprising of PhDs, B-Techs, PGs, etc. working full-time with decades of experience in various academic and competitive exam verticals. Disha Experts has emerged as a think tank in the School and Test Prep segments providing the most updated (latest pattern and syllabus-wise) to-the-point student friendly (relevant and easy-to-understand presentation) content such that the aspirants can give their best."
