text,label
$CTRP  breaking out here on good vol and a parser buy signal  ..noticed this on bob langs comments looking for 48 fast,2
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0
Altogether Finnair has canceled over 500 flights because of the strike .,1
BM4 middle layer headbox will be equipped with a dilution control system .,1
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",1
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+Ã±rvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",1
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",2
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,2
Net sales of Finnish food industry company L+Ã±nnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .,2
$brcm raises revenue forecast,2
"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",2
"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",2
Sanofi poaches AstraZeneca scientist as new research head,1
The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,1
@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,2
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",1
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",1
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",0
Petrofac books further ÃÂ£30m cost for Shetland gas terminal delays,0
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,2
The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,2
"The company operates a U.S. division in Lisle , Ill. .",1
"RT @joemccann the correleation between the dollar index and $SPY is simply amazing. $DX finds support, $SPY retreats like clockwork",0
"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",2
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,1
As a result some 20 persons will no longer be needed .,0
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,1
"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .",1
"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",2
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,0
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,1
Amazon to attack UK grocery market with Morrisons deal,2
"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",1
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",2
"Sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said .",1
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,1
RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,1
"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",1
"European shares plunge, roiled by BHP and oil; hopes turn to ECB",0
"In 2007 , Contempus generated revenue of NOK 69.3 ( approx .",1
The chain is to unite 45-50 centres by the end of 2008 .,1
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",1
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,2
A total of 140 jobs will be reduced at the Raahe Steel Works .,0
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,0
Sales of mid-strength beer decreased by 40 % .,0
"The value of the order is EUR 700,000 .",1
"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 .",1
"In Sweden , there is an oversupply of pharmacies .",1
"CompaniesTravis Perkins lifts dividend, earnings rise 15%",2
"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",1
The share subscription period will expire on 30 September 2007 .,1
"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",1
"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",1
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,2
The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,0
`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,2
ICE Said to Start Lining Up Financing for LSE Bidding War,2
"According to L+Ã±nnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does .",1
"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",2
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",2
"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?",0
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,2
The value of the deal has not been disclosed .,1
"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam .",2
Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,1
"Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 .",1
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",1
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1
"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",1
As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,0
The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,2
The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .,0
Primark racks up a happy Christmas after strong sales,2
"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",2
Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .,1
$GDX $GDXJ $JNUG - strong move today for the Junior Gold Miners - keep an EYE out for a gap fill -,2
The agreement expands Tekla Structures ' scope of use to bridge design .,2
The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,1
"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",2
The desk will reach its full planned strength of ten persons in autumn 2007 .,1
Number of offers received for this contract is two .,1
The customer is cooperative retailer Osuuskauppa Suur-Savo .,1
Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,2
$AAPL Good time to buy. Will the run come before earnings or after?,2
SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,1
"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",2
Barclays sells benchmark indices unit to Bloomberg,2
`` Stonesoft sees great promise in the future of IPv6 .,2
"Our customers include companies in the energy and process industry sectors , in particular .",1
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",1
"Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .",1
The prices of stainless steel also rose in Europe .,1
"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany .",1
Union and company officials did not return calls yesterday .,1
$FB  rejecting HIGHS shortable...at 109,0
$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,0
The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,1
The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,1
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0
Payment of shares shall be effected on subscription .,1
The reductions will be concluded by autumn 2010 .,1
AstraZeneca share price: Acerta deal pays off with orphan drug status,2
"When cruising , the revs fall as less engine output is required .",1
"Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. .",1
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",1
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",1
Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,0
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",0
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",1
Net sales in 2007 are expected to be 10 % up on 2006 .,2
"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",1
"`` Our extensive co-operation will also bolster SysOpen Digia 's position in the domestic operator market , '' Kallioranta adds .",2
France raises concerns over proposed LSE-Deutsche Boerse deal,0
"The original name Componenta +Ã m+Ãl , as a subsidiary of the Finnish Componenta Group , has been changed to +Ã m+Ãl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",2
The estimated value of the deal is USD 9.2 million .,1
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",0
Through this transaction we are able to participate in developing the industry .,2
"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",1
"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",0
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,1
"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",2
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",1
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",1
$ARIA Bounce Player! Long above $6.17 http://stks.co/q0WfF,2
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",2
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,2
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2
"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",1
"Initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",1
The Commission is to be applauded for applying a fact-based and data-driven approach and for providing clarity for future petitions .,2
"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",2
Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,1
"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",2
"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",1
"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",1
"$AAPL Taking out the shorts here, a punishing reminder not to spear the  strongest in the herd.",2
"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",2
"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .",2
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",0
"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",1
The last job losses related to these reductions will take place during 2010 .,1
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,1
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,2
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",1
EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,1
The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,1
The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,2
Tesco breaks its downward slide by cutting sales decline in half,2
The serial bond is part of the plan to refinance the short-term credit facility .,1
The company does not disclose the sum it applied for .,1
Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,2
"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses .",1
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,2
The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .,1
"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",1
"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",1
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",1
"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",2
The invention carries International Patent Publication No. .,1
"The company 's profit totaled Ls 134,700 .",1
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,2
Europe however remains an important and strong market for us .,1
$FB popping up to HOD,2
HELSINKI ( AFX ) - Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for 10 mln eur worth of Belvedere shares .,1
"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",0
"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",1
Tesco share price steady as analysts weigh in on results,1
This transaction will also rationalize our pulp and paper industry related solutions .,2
"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",1
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",2
"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",0
Performance is based on values and sustainability .,1
Tullow Oil Suspends Dividend Amid Oil Price Fall,0
"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",1
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",0
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",0
$CIEN http://stks.co/dZU CIEN seems to have broken out of a major horizontal resistance. Targets $14.35.,2
The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .,1
"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",1
$TSLA yeah lets go down to 230s lol,0
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",1
"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",2
"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",2
"The most popular mobile data services are email , surfing the internet , as well as news and weather services .",1
"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market .",1
"As a result , a total of 82 employees would be given notice .",1
"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",1
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",2
"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",1
#Apple up almost 20% from its February lows with very little fanfare. $AAPL,2
"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",1
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",0
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,0
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",1
Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,1
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",1
"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",1
"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries .",1
$TSLA is now up 57% from its February low. Amazing rebound.,2
@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,0
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0
The company expects its net sales in the first half of 2008 to reach the previous year 's level .,2
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",1
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,1
The markets expect Heineken to sell Hartwall as a whole or in parts .,1
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",1
"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",1
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1
"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+Â¬maco Borba mill in the Brazilian state of Paran+Ã­ .",2
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",2
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,2
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",1
Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,1
These restrictions do not apply to statutory dividends .,1
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .",1
SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,2
"According to Heikkil+Ã± , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",1
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,1
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",1
International operations accounted for over 80 % of net sales .,1
The deal means that ten persons in three countries will transfer to Tieto .,1
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",2
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,2
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",1
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",2
$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!,2
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",1
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",1
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",1
Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,2
"H1 '08 H1 '07 Q2 '08 Q2 '07 in mln euro , unless otherwise stated Net sales 386 328.6 201 160.7 Operating profit 46.3 35.8 23.2 9.5 Pre-tax profit 33.6 26.9 18.7 5.1 Net profit 25.1 25.4 14 4.0 EPS in euro 2.20 2.36 1.24 0.38 1.0 euro = $ 1.60 www.componenta.com",1
"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .",1
M. and a Master of Business Administration MBA .,1
ND = Not disclosed .,1
"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",1
"Operating profit decreased to nearly EUR 1.7 mn , however .",0
Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,1
credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,2
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,1
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",1
"Currently Glaston employs approximately 1,500 persons .",1
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",1
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",2
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",0
"Temporary lay-offs , affecting the entire workforce , will also be implemented .",0
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",1
Performance in the second half of 2009 exceeded expectations .,2
$BONE Earnings Stocks Poised to Pop http://stks.co/2zWE,2
"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",0
`` We are selling an information systems development business to the Finns .,1
"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",1
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",2
"Nokia OYJ 's production site at Bochum , Germany , posted profit before interest of 134 mln eur for 2007 , Capital reported in an excerpt of an article to be released tomorrow , citing internal documents .",1
"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .",1
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,2
"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",1
"As part of the transaction , the +Ã¤+Ã±nekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",1
$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !,2
"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",2
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,2
"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",1
"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady",2
Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,2
"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",1
`` Serving customers locally is one of the cornerstones of customer focus for us .,1
The first phase will be completed by the end of 2012 .,1
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",1
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,1
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",1
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",2
Tesco share price closes higher as two more directors leave grocer,2
"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",1
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",1
"$amzn 4 period RSI is down at 20, just read Connors book on trading strategies",2
The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .,2
"Beef imports fell slightly from 2006 , to 14mn kilos .",1
Valeant Names Interim Leader as CEO Remains Hospitalized,1
Added more $BBBY @jimcramer is wrong about this one. Still a very profitable merchant with profitable stores,2
"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",1
"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .",1
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",1
"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",1
"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",1
