label,text
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(Ã¥Â£1.50p. m)
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
0,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
0,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
0,Is she replying. Has boye changed his phone number
0,Ok.ok ok..then..whats ur todays plan
0,"Sorry, I'll call later"
1,"Congratulations - Thanks to a good friend U have WON the Ã¥Â£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
0,Lol! Oops sorry! Have fun. 
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
1,Todays Vodafone numbers ending with 4882 are selected to a receive a Ã¥Â£350 award. If your number matches call 09064019014 to receive your Ã¥Â£350 award.
0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
0,I cant pick the phone right now. Pls send a message
0,Well its not like you actually called someone a punto. That woulda been worse.
0,You'd like that wouldn't you? Jerk!
0,I will reach before ten morning
0,have you ever had one foot before?
0,No dear i do have free messages without any recharge. Hi hi hi
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,ÃÃ thk of wat to eat tonight.
0,I dunno lei... Like dun haf...
0,Well you told others you'd marry them...
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
0,i felt so...not any conveying reason.. Ese he... What about me?
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,Thank You meet you monday
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0,"Sorry, I'll call later"
0,7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\... good morning dear
0,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
0,Will be office around 4 pm. Now i am going hospital.
0,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
0,Feel like trying kadeem again? :V
0,I wonder if you'll get this text?
0,Okie
0,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
0,U 2.
0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
0,She doesnt need any test.
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
0,Why she wants to talk to me
0,ÃÃ go home liao? Ask dad to pick me up at 6...
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
0,Somebody set up a website where you can play hold em using eve online spacebucks
0,"Yo, the game almost over? Want to go to walmart soon"
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
0,ÃÃ come lt 25 n pass to me lar
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec Ã¥Â£1.50ea. OTBox 731 LA1 7WS. )"
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
0,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
0,Orh i tot u say she now still dun believe.
0,If you ask her or she say any please message.
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
0,You do what all you like
0,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
0,India have to take lead:)
0,"I'll get there at 3, unless you guys want me to come some time sooner"
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
0,"Haha awesome, be there in a minute"
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Ã¥Â£1.50 per msg
0,Change windows logoff sound..
0,In the end she might still vomit but its okay. Not everything will come out.
0,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
0,Sorry for the delay. Yes masters
0,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
0,I'm working technical support :)voice process.networking field.
0,We have to pick rayan macleran there.
0,I'm thinking that chennai forgot to come for auction..
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
0,There is a first time for everything :)
0,Ok... But bag again..
0,Early bird! Any purchases yet?
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 Ã¥Â£3 "
0,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or Ã¥Â£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,Yes when is the appt again?
0,Jason says it's cool if we pick some up from his place in like an hour
0,"Its ok, if anybody asks abt me, u tel them..:-P"
0,I like cheap! But iÂÃÃ·m happy to splash out on the wine if it makes you feel better..
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
0,I said its okay. Sorry
0,(You didn't hear it from me)
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,You call him now ok i said call him
0,"Sir, I need AXIS BANK account no and bank address."
0,"K I'm ready,  &lt;#&gt; ?"
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
0,Aight sorry I take ten years to shower. What's the plan?
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
0,\Speak only when you feel your words are better than the silence...\ Gud mrng:-)
0,Wat time u finish ur lect today?
0,Cab is available.they pick up and drop at door steps.
0,We stopped to get ice cream and will go back after
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,Howz that persons story
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
0,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,Pls confirm the time to collect the cheque.
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,I need... Coz i never go before 
1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,if you text on your way to cup stop that should work. And that should be BUS
0,"Sorry that took so long, omw now"
1,"URGENT! You have won a 1 week FREE membership in our Ã¥Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,Ok... Ur typical reply...
0,Are you at work right now ?
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Ã¥Â£1.50
0,I want snow. It's just freezing and windy.
0,R we still meeting 4 dinner tonight?
0,I'm on the bus. Love you
0,I'm going out to buy mum's present ar.
0,No she didnt. I will search online and let you know.
0,"It's ok, at least armand's still around"
0,I love to cuddle! I want to hold you in my strong arms right now...
0,Do you always celebrate NY's with your family ?
0,Call me when u're done...
0,"Sorry,in meeting I'll call later"
0,Ok...
0,Mm umma ask vava also to come tell him can play later together
0,Yes i have. So that's why u texted. Pshew...missing you so much
0,And miss vday the parachute and double coins??? U must not know me very well...
0,U buy newspapers already?
0,Moji i love you more than words. Have a rich day
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,Have a good evening! Ttyl
0,What you need. You have a person to give na.
0,Whats the staff name who is taking class for us?
0,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
0,Bbq this sat at mine from 6ish. Ur welcome 2 come
0,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
0,Will you come online today night
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
0,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
0,You were supposed to wake ME up &gt;:(
0,Update your face book status frequently :)
0,"Just making dinner, you ?"
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
0,May i call You later Pls
1,You can stop further club tones by replying \STOP MIX\ See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
0,If you are not coughing then its nothing
0,"Awesome, be there in a minute"
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
0,"Hi elaine, is today's meeting confirmed?"
0,Hello- thanx for taking that call. I got a job! Starts on monday!
0,Ok lor.
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0,"K, if u bored up just come to my home.."
0,I have lost 10 kilos as of today!
0,"Oops I did have it,  &lt;#&gt; ?"
0,Okay same with me. Well thanks for the clarification
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
0,Another month. I need chocolate weed and alcohol.
0,Text her. If she doesnt reply let me know so i can have her log in
0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
0,Wot u up 2 u weirdo?
0,Right it wasnt you who phoned it was someone with a number like yours!
0,Can you pls send me that company name. In saibaba colany
0,Leave it wif me lar... ÃÃ wan to carry meh so heavy... Is da num 98321561 familiar to Ã_?
0,I'm home. Doc gave me pain meds says everything is fine.
0,K come to nordstrom when you're done
0,Still chance there. If you search hard you will get it..let have a try :)
0,Happy new years melody!
1,Adult 18 Content Your video will be with you shortly
0,Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
0,I was up all night too worrying about this appt. It's a snormale we missed a girls night out with quizzes popcorn and you doing my hair.
0,At what time are you coming.
0,"Goodnight, sleep well da please take care pa. Please."
0,Enjoy ur life. . Good night
0,"Cool, I'll text you when I'm on the way"
0,At the funeral home with Audrey and dad
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,Then what about further plan?
0,Ugh my leg hurts. Musta overdid it on mon.
0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
0,"Uncle G, just checking up on you. Do have a rewarding month"
0,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\ Now you know why all of us are speechless during ViVa.. GMGNT:-)"
0,Dunno y u ask me.
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0,"Aight, you close by or still down around alex's place?"
0,TaKe CaRE n gET WeLL sOOn
0,G.W.R
0,Ya that one is slow as poo
0,Your brother is a genius
0,"Oh yes, why is it like torture watching england?"
0,I know you are. Can you pls open the back?
0,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
0,I'm done...
0,"I'm not sure, I was just checking out what was happening around the area"
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
0,If u sending her home first it's ok lor. I'm not ready yet.
0,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
0,Gud mrng dear hav a nice day
0,Ok... C ya...
0,These won't do. Have to move on to morphine
0,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
0,Ok no prob
0,Are there TA jobs available? Let me know please cos i really need to start working
0,I fetch yun or u fetch?
0,I'm leaving my house now.
0,Roger that. WeÂÃÃ·re probably going to rem in about 20
0,S:)s.nervous  &lt;#&gt; :)
0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
0,"Im sorry bout last nite it wasnÃ¥Ãt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
1,"URGENT! Your mobile No *********** WON a Ã¥Â£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
0,I am not sure about night menu. . . I know only about noon menu
0,I surely dont forgot to come:)i will always be in touch in with you:-)
0,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do
0,Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight
0,I am in office:)whats the matter..msg me now.i will call you at break:).
0,I am in hospital da. . I will return home in evening
0,Hey do you want anything to buy:)
0,yes baby! I need to stretch open your pussy!
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
0,Send me your resume:-)
0,LOL that would be awesome payback.
0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
0,Arun can u transfr me d amt
0,A boy was late 2 home. His father: \POWER OF FRNDSHIP\
0,Da is good good player.why he is unsold.
0,I have no idea where you are
0,Yeah I'll try to scrounge something up
0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
0,Short But Cute : \ Be a good person 
0,"Hurry up, I've been weed-deficient for like three days"
0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
0,Ha... U jus ate honey ar? So sweet...
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
0,What time is ur flight tmr?
0,\Happy valentines day\ I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
0,Pls accept me for one day. Or am begging you change the number.
0,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
0,Reverse is cheating. That is not mathematics.
0,You still at the game?
0,Ok then i'll let him noe later n ask him call u tmr...
0,Que pases un buen tiempo or something like that
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
0,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,That one week leave i put know that time. Why.
0,No:-)i got rumour that you going to buy apartment in chennai:-)
1,RCT' THNQ Adrian for U text. Rgds Vatian
0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
0,Oh ok.. Wat's ur email?
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,"I can't right this second, gotta hit people up first"
0,Well thats nice. Too bad i cant eat it
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,No problem with the renewal. I.ll do it right away but i dont know his details.
0,I'm glad. You are following your dreams.
0,Nokia phone is lovly..
0,I will be gentle princess! We will make sweet gentle love...
0,Oh ya ya. I remember da. .
0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
0,Oh k.k..where did you take test?
0,He's just gonna worry for nothing. And he won't give you money its no use.
0,It is a good thing I'm now getting the connection to bw
0,"Not sure yet, still trying to get a hold of him"
0,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
0,Are you this much buzy
0,Even my brother is not like to speak with me. They treat me like aids patent.
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
0,Glad to see your reply.
0,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
0,Just wait till end of march when el nino gets himself. Oh.
0,"Hey babe, my friend had to cancel, still up for a visit ?"
0,Oh that was a forwarded message. I thought you send that to me
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
1,WIN a year supply of CDs 4 a store of ur choice worth Ã¥Â£500 & enter our Ã¥Â£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,"Yup, leaving right now, be back soon"
0,I'm leaving my house now...
0,Lol boo I was hoping for a laugh
1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,"Sorry, I'll call later"
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,ILL B DOWN SOON
0,ALRITE
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
0,"Carlos took a while (again), we leave in a minute"
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,Pathaya enketa maraikara pa'
0,Hey i've booked the pilates and yoga lesson already... Haha
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,K I'll call you when I'm close
0,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
0,Ok lor...
0,Are you this much buzy
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,I'm awake oh. What's up.
0,That's a snormale! Maybe cld meet for few hrs tomo?
1,+123 Congratulations - in this week's competition draw u have won the Ã¥Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,I cant pick the phone right now. Pls send a message
0,"Sorry,  in meeting I'll call you later"
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Ã¥Â£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
0,Water logging in desert. Geoenvironmental implications.
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,Haiyoh... Maybe your normalster was jealous of million
0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
0,"Aight will do, thanks again for comin out"
0,Give me a sec to think think about it
0,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
0,You said not now. No problem. When you can. Let me know.
0,Neshanth..tel me who r u?
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
0,No let me do the math. Your not good at it.
0,Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\:-)
0,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IÃ¥Ãm knackered and iÃ¥Ãm dreading work tonight. What are thou upto tonight. X
1,Reply to win Ã¥Â£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
1,GENT! We are trying to contact you. Last weekends draw shows that you won a Ã¥Â£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
0,Going to take your babe out ?
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,"Princess, is your kitty shaved or natural?"
0,"Well, I meant as opposed to my drunken night of before"
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
