label,text,Unnamed: 2,Unnamed: 3,Unnamed: 4
0,I'm okay. Chasing the dream. What's good. What are you doing next.,,,
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",,,
0,How much would it cost to hire a hitman,,,
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,,,
0,"Gosh that , what a pain. Spose I better come then.",,,
0,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",,,
0,Jordan got voted out last nite!,,,
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,
0,I'm job profile seems like bpo..,,,
0,I'm home. Ard wat time will u reach?,,,
0,That means get the door,,,
0,All e best 4 ur exam later.,,,
1,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",,,
0,I can't make it tonight,,,
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,,,
0,Ma head dey swell oh. Thanks for making my day,,,
1,FreeMsg>FAV XMAS TONES!Reply REAL,,,
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,,,
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,,,
0,Our Prashanthettan's mother passed away last night. pray for her and family.,,,
0,"Night night, see you tomorrow",,,
0,Ok,,,
0,In the end she might still vomit but its okay. Not everything will come out.,,,
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,,,
0,Now only i reached home. . . I am very tired now. . I will come tomorro,,,
0,We got a divorce. Lol. She.s here,,,
0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,,,
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,,,
0,Or ill be a little closer like at the bus stop on the same street,,,
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,,,
0,Hurry home. Soup is DONE!,,,
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,,,
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",,,
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,,,
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,,,
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,,,
0,"* Was really good to see you the other day dudette, been missing you!",,,
0,my ex-wife was not able to have kids. Do you want kids one day?,,,
1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,,,
0,Oh k:)after that placement there ah?,,,
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,,,
0,Thought we could go out for dinner. I'll treat you! Seem ok?,,,
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,,,
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",,,
1,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+",,,
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,,,
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,,,
0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",,,
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",,,
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m),,,
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,,,
0,"Goodnight, sleep well da please take care pa. Please.",,,
0,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,,,
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,,,
0,Cancel cheyyamo?and get some money back?,,,
0,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",,,
1,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",,,
0,Lol! Oops sorry! Have fun. ,,,
0,No da..today also i forgot..,,,
1,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,,,
0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,,,
0,The battery is for mr adewale my uncle. Aka Egbon,,,
0,Well its not like you actually called someone a punto. That woulda been worse.,,,
0,You'd like that wouldn't you? Jerk!,,,
0,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",,,
0,have you ever had one foot before?,,,
0,My uncles in Atlanta. Wish you guys a great semester.,,,
0,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx,,,
0,ARR birthday today:) i wish him to get more oscar.,,,
0,ÌÏ thk of wat to eat tonight.,,,
0,I dunno lei... Like dun haf...,,,
0,"Babe, I'm back ... Come back to me ...",,,
0,Hmmm:)how many players selected?,,,
0,i felt so...not any conveying reason.. Ese he... What about me?,,,
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",,,
0,Thank You meet you monday,,,
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,,,
0,"Sorry, I'll call later",,,
0,I wont touch you with out your permission.,,,
0,WOT U WANNA DO THEN MISSY?,,,
0,Will be office around 4 pm. Now i am going hospital.,,,
0,"It,,s a taxt massage....tie-pos argh ok! Lool!",,,
0,Great! I have to run now so ttyl!,,,
0,K:)all the best:)congrats...,,,
0,Okie,,,
0,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,"this wont even start........ Datz confidence..""",,
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",,,
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",,,
0,Honey boo I'm missing u.,,,
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,,,
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,,,
0,U 2.,,,
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",,,
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",,,
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,,,
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,,,
0,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,,,
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,,,
0,Am in gobi arts college,,,
0,ÌÏ go home liao? Ask dad to pick me up at 6...,,,
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,,,
0,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,,,
0,Somebody set up a website where you can play hold em using eve online spacebucks,,,
0,Ok then i will come to ur home after half an hour,,,
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",,,
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,,,
0,ÌÏ come lt 25 n pass to me lar,,,
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",,,
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,,,
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,,,
0,Orh i tot u say she now still dun believe.,,,
0,If you ask her or she say any please message.,,,
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,,,
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,,,
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",,,
0,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,,,
0,U WILL SWITCH YOUR FONE ON DAMMIT!!,,,
0,"I'll get there at 3, unless you guys want me to come some time sooner",,,
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,,,
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,,,
0,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,,,
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,,,
0,Change windows logoff sound..,,,
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",,,
0,Going for dinner.msg you after.,,,
0,Sorry for the delay. Yes masters,,,
0,Aiyar sorry lor forgot 2 tell u...,,,
0,Tell me they're female :V how're you throwing in? We're deciding what all to get now,,,
0,We have to pick rayan macleran there.,,,
0,I'm thinking that chennai forgot to come for auction..,,,
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",,,
0,There is a first time for everything :),,,
0,Ok... But bag again..,,,
0,Early bird! Any purchases yet?,,,
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",,,
0,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",,,
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,,,
0,K...k:)why cant you come here and search job:),,,
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,,,
0,I dun believe u. I thk u told him.,,,
0,Yes when is the appt again?,,,
0,Jason says it's cool if we pick some up from his place in like an hour,,,
0,"Its ok, if anybody asks abt me, u tel them..:-P",,,
0,I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..,,,
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,,,
0,I said its okay. Sorry,,,
0,(You didn't hear it from me),,,
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",,,
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",,,
0,I'll let you know when it kicks in,,,
0,Yes :)it completely in out of form:)clark also utter waste.,,,
0,"K I'm ready,  &lt;#&gt; ?",,,
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,,,
0,Then she buying today? ÌÏ no need to c meh...,,,
0,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,,,
0,Lmao. Take a pic and send it to me.,,,
0,Wat time u finish ur lect today?,,,
0,Cab is available.they pick up and drop at door steps.,,,
0,We stopped to get ice cream and will go back after,,,
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,,,
0,Howz that persons story,,,
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,,,
0,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,,,
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,,,
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,,,
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",,,
0,Apps class varaya elaya.,,,
0,I need... Coz i never go before ,,,
1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,,,
0,if you text on your way to cup stop that should work. And that should be BUS,,,
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,,,
1,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",,,
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,,,
0,Are you at work right now ?,,,
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",,,
0,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,,,
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,,,
0,I want snow. It's just freezing and windy.,,,
0,Oh ok..,,,
0,I'm on the bus. Love you,,,
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,,,
0,No she didnt. I will search online and let you know.,,,
0,"It's ok, at least armand's still around",,,
0,I love to cuddle! I want to hold you in my strong arms right now...,,,
0,Do you always celebrate NY's with your family ?,,,
0,Call me when u're done...,,,
0,"Sorry,in meeting I'll call later",,,
0,"I'm a guy, browsin is compulsory",,,
0,Mm umma ask vava also to come tell him can play later together,,,
0,Yes i have. So that's why u texted. Pshew...missing you so much,,,
0,I love working from home :),,,
0,K I'll call you when I'm close,,,
0,How are you. Wish you a great semester,,,
0,One of best dialogue in cute reltnship..!! \Wen i Die," Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8""",,
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,,,
0,On the road so cant txt,,,
0,What you need. You have a person to give na.,,,
0,Yes see ya not on the dot,,,
0,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,,,
0,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,,,
0,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,,,
0,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",,,
0,Will you come online today night,,,
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,,,
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,,,
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,,,
0,He is world famamus....,,,
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,,,
0,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",,,
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,,,
0,Update your face book status frequently :),,,
0,"Just making dinner, you ?",,,
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,,,
0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,,,
1,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"," PO Box 1146 MK45 2WT (2/3)""",,
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",,,
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,,,
0,If you are not coughing then its nothing,,,
0,"Awesome, be there in a minute",,,
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,,,
0,"Hi elaine, is today's meeting confirmed?",,,
0,That's the way you should stay oh.,,,
0,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,,,
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,,,
0,K come to nordstrom when you're done,,,
0,"K, if u bored up just come to my home..",,,
0,Can come my room but cannot come my house cos my house still messy... Haha...,,,
0,"Oops I did have it,  &lt;#&gt; ?",,,
0,No..he joined today itself.,,,
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",,,
0,Hey you can pay. With salary de. Only  &lt;#&gt; .,,,
0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",,,
0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,,,
0,Let me know how to contact you. I've you settled in a room. Lets know you are ok.,,,
0,Right it wasnt you who phoned it was someone with a number like yours!,,,
0,Can you pls send me that company name. In saibaba colany,,,
0,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?,,,
0,I'm home. Doc gave me pain meds says everything is fine.,,,
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,,,
0,Still chance there. If you search hard you will get it..let have a try :),,,
0,"Yeah, we can probably swing by once my roommate finishes up with his girl",,,
1,Adult 18 Content Your video will be with you shortly,,,
0,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",,,
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,,,
0,Come to my home for one last time i wont do anything. Trust me.,,,
0,At what time are you coming.,,,
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,,,
0,Nvm it's ok...,,,
0,K.k..how is your sister kids?,,,
0,At the funeral home with Audrey and dad,,,
0,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\""""",,,
0,Then what about further plan?,,,
0,Ugh my leg hurts. Musta overdid it on mon.,,,
0,From here after The performance award is calculated every two month.not for current one month period..,,,
0,"Uncle G, just checking up on you. Do have a rewarding month",,,
0,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",GN,GE,"GNT:-)"""
0,Exactly. Anyways how far. Is jide her to study or just visiting,,,
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,,,
0,Good. Good job. I like entrepreneurs,,,
0,Meet after lunch la...,,,
0,G.W.R,,,
0,Ya that one is slow as poo,,,
0,In work now. Going have in few min.,,,
0,"Oh yes, why is it like torture watching england?",,,
0,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",,,
0,You call him now ok i said call him,,,
0,"Probably, want to pick up more?",,,
0,"I'm not sure, I was just checking out what was happening around the area",,,
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,
0,S....s...india going to draw the series after many years in south african soil..,,,
0,Nah im goin 2 the wrks with j wot bout u?,,,
0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,,,
0,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,,,
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",,,
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,,,
0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,,,
0,These won't do. Have to move on to morphine,,,
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",,,
0,Ok no prob,,,
0,Are there TA jobs available? Let me know please cos i really need to start working,,,
0,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,,,
0,I'm leaving my house now.,,,
0,Roger that. WeÛ÷re probably going to rem in about 20,,,
0,Ugh I don't wanna get out of bed. It's so warm.,,,
0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",,,
0,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",,,
1,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",,,
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,,,
0,"The table's occupied, I'm waiting by the tree",,,
0,My planning usually stops at \find hella weed," smoke hella weed\""""",,
0,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",,,
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,,,
0,I am in hospital da. . I will return home in evening,,,
0,Hey do you want anything to buy:),,,
0,yes baby! I need to stretch open your pussy!,,,
0,Jay's getting really impatient and belligerent,,,
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",,,
0,Send me your resume:-),,,
0,Howz that persons story,,,
0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",,,
0,Arun can u transfr me d amt,,,
0,Haha... can... But i'm having dinner with my cousin...,,,
0,Super da:)good replacement for murali,,,
0,I have no idea where you are,,,
0,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,,,
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",,,
0,Short But Cute : \ Be a good person ," but dont try to prove\"" ..... Gud mrng...""",,
0,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",,,
0,Eh u send wrongly lar...,,,
0,Ha... U jus ate honey ar? So sweet...,,,
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,,,
0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",,,
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",,,
0,Hello- thanx for taking that call. I got a job! Starts on monday!,,,
0,I called and said all to him:)then he have to choose this future.,,,
0,Pls accept me for one day. Or am begging you change the number.,,,
0,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,,,
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",,,
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,,,
0,Reverse is cheating. That is not mathematics.,,,
0,You still at the game?,,,
0,"Goodmorning, today i am late for 2hrs. Because of back pain.",,,
0,Were somewhere on Fredericksburg,,,
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",,,
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,,,
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,,,
0,Should I be stalking u?,,,
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,,,
0,Can i get your opinion on something first?,,,
0,I dont have that much image in class.,,,
1,RCT' THNQ Adrian for U text. Rgds Vatian,,,
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,,,
0,Oh ok.. Wat's ur email?,,,
0,What year. And how many miles.,,,
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,,,
0,"I can't right this second, gotta hit people up first",,,
0,Well thats nice. Too bad i cant eat it,,,
0,ITS A LAPTOP TAKE IT WITH YOU.,,,
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",,,
0,No problem with the renewal. I.ll do it right away but i dont know his details.,,,
0,I'm glad. You are following your dreams.,,,
0,Nokia phone is lovly..,,,
0,I will be gentle princess! We will make sweet gentle love...,,,
0,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,,,
